BranchCode,SiteCode,FleetCode,CustomerCode,ModelCode,AssetName,SerialNumber,RegistrationCounter,ComponentCode,ModifierCode,TaskTypeCode,TaskCounterCode,StrategyTaskDescription,FrequencyValue,LifeToDateValue,PrimaryPartNumberCode,NextPartNumberCode,SourceOfSupplyCode,StrategyUOMCode,StrategyUsageValue,NewStrategyUsageValue,StrategyDate,NewStrategyDate,SalesStatusCode,ReviewStatusCode,PartClassificationCode,SalesLostReasonCode,SalesStatusCommentsNote,PurchaseOrderNumber
WA - Macmahon,Macmahon-Tropicana,Macmahon-Tropicana-Trucks,MACMAHON CONTRACTORS PTY LTD,793F,TD6311 - SSP00865,0SSP00865,468920,3101,00,RB,0,3101.00.RB.0 TORQUE CONVERTER,22000,2205,2792521X,2792521X,501,H,90034,,20300611,20300215,Unknown,Not Reviewed,CUSTOMER REBUILD,,NH - CF Junly26 : NH - CF May26-:NH- Per Customer Forecast March26;,
WA - Macmahon,Macmahon-Tropicana,Macmahon-Tropicana-Trucks,MACMAHON CONTRACTORS PTY LTD,793F,TD6311 - SSP00865,0SSP00865,468920,3258,00,RB,0,3258.00.RB.0 DIFFERENTIAL,24000,23527,4663323X,4663323X,501,H,69169,,20261013,20260923,Unknown,Not Reviewed,CUSTOMER REBUILD,,NH - CF Junly26 : NH - CF May26-:NH- Per Customer Forecast March26;NH- Per CSM Forecast Feb26Per CSM Forecast Jan 26 - TRO;Per CSM Forecast Nov 25 - TRO; Per CSM Forecast Sep 25 - TRO;Per CSM Forecast July 25 - TRO; Per CSM Forecast May 25 - TRO;  Per CSM Forecast April 25 - TRO; Per CSM Forecast Mar 25 - TROPer CSM Forecast Feb 25 - TROPer CSM Forecast Dec 24 - TRO; Per CSM Forecast Nov 24 - TroPer CSM July 2024 Forecast - TROPer CSM June 2024 Forecast - TRO;Per CSM Forecast April 2024 TRO;Oct 2023 Monthly Forecast - NIH; Aug 2023 Monthly Forecast Data - MSC Per Monthly Forecast Data July 2023 - MSC Per Sales Status Update Returned Summary Report May 2023 - MSC Per Monthly Forecast Data May 2023 - MSC Per Monthly Forecast Data Feb23 - MSC,
WA - Macmahon,Macmahon-Tropicana,Macmahon-Tropicana-Trucks,MACMAHON CONTRACTORS PTY LTD,793F,TD6311 - SSP00865,0SSP00865,468920,4008,LR,RB,0,4008.LR.RB.0 FINAL DRIVE LHS (XLWS),24000,4779,3345493X,3345493X,503,H,91079,,20300817,20300417,Unknown,Not Reviewed,CUSTOMER REBUILD,,NH - CF Junly26 : NH - CF May26-:NH- Per Customer Forecast March26;Per CSM Forecast Jan 26 - TRO;Per CSM Forecast Nov 25 - TRO; Per CSM Forecast Sep 25 - TRO;,
WA - Macmahon,Macmahon-Tropicana,Macmahon-Tropicana-Trucks,MACMAHON CONTRACTORS PTY LTD,793F,TD6311 - SSP00865,0SSP00865,468920,7201,LF,RB,0,7201.LF.RB.0 SUSPENSION CYLINDER LHF,24000,13111,2975607X,2975607X,501,H,81060,,20281113,20280901,Unknown,Not Reviewed,CUSTOMER REBUILD,,NH - CF Junly26 : NH - CF May26-:NH- Per Customer Forecast March26;Per CSM Forecast Jan 26 - TRO;Per CSM Forecast Nov 25 - TRO; Per CSM Forecast Sep 25 - TRO;Per CSM Forecast July 25 - TRO; Per CSM Forecast May 25 - TRO;  Per CSM Forecast April 25 - TRO; Per CSM Forecast Mar 25 - TROPer CSM Forecast Feb 25 - TROPer CSM Forecast Dec 24 - TRO; Per CSM Forecast Nov 24 - TroPer CSM July 2024 Forecast - TROPer CSM June 2024 Forecast - TRO;Per CSM Sales Status Report April 2024 - TR0; Per CSM Forecast April 2024 TRO;Per CSM forcast data Mar 2024 - TRO;Oct 2023 Monthly Forecast - NIH; Aug 2023 Monthly Forecast Data - MSC,
WA - Macmahon,Macmahon-Tropicana,Macmahon-Tropicana-Trucks,MACMAHON CONTRACTORS PTY LTD,793F,TD6314 - SSP00880,0SSP00880,468920,1000,00,RB,0,1000.00.RB.0 ENGINE,26000,6520,5632134X,3659319X,501,H,86034,,20290621,20270824,Unknown,Not Reviewed,CUSTOMER REBUILD,,NH - CF Junly26 : NH- Per CSM Forecast Feb26Per CSM Forecast Jan 26 - TRO;,
WA - Macmahon,Macmahon-Tropicana,Macmahon-Tropicana-Trucks,MACMAHON CONTRACTORS PTY LTD,793F,TD6314 - SSP00880,0SSP00880,468920,1353,00,RB,0,1353.00.RB.0 RADIATOR,22000,6524,2900574F,2900574F,483,H,88203,,20291107,20291202,Unknown,Not Reviewed,486 FLEXI,,NH - CF Junly26 : NH - CF May26-:NH- Per Customer Forecast March26;NH- Per CSM Forecast Feb26Per CSM Forecast Jan 26 - TRO;Per CSM Forecast Nov 25 - TRO; Per CSM Forecast Sep 25 - TRO;Per CSM Forecast July 25 - TRO; Per CSM Forecast May 25 - TRO;,
WA - Macmahon,Macmahon-Tropicana,Macmahon-Tropicana-Trucks,MACMAHON CONTRACTORS PTY LTD,793F,TD6314 - SSP00880,0SSP00880,468920,3030,00,RB,0,3030.00.RB.0 TRANSMISSION,18000,6526,4791630X,4791630X,503,H,83599,,20290116,20290211,Unknown,Not Reviewed,CUSTOMER REBUILD,,NH - CF Junly26 : NH - CF May26-:NH- Per Customer Forecast March26;NH- Per CSM Forecast Feb26Per CSM Forecast Jan 26 - TRO;Per CSM Forecast Nov 25 - TRO; Per CSM Forecast Sep 25 - TRO;Per CSM Forecast July 25 - TRO; Per CSM Forecast May 25 - TRO;  Per CSM Forecast April 25 - TRO;,
WA - Macmahon,Macmahon-Tropicana,Macmahon-Tropicana-Trucks,MACMAHON CONTRACTORS PTY LTD,793F,TD6314 - SSP00880,0SSP00880,468920,3101,00,RB,0,3101.00.RB.0 TORQUE CONVERTER,22000,6526,2792521X,2792521X,501,H,88187,,20291106,20291202,Unknown,Not Reviewed,CUSTOMER REBUILD,,NH - CF Junly26 : NH - CF May26-:NH- Per Customer Forecast March26;NH- Per CSM Forecast Feb26Per CSM Forecast Jan 26 - TRO;Per CSM Forecast Nov 25 - TRO; Per CSM Forecast Sep 25 - TRO;Per CSM Forecast July 25 - TRO;,
WA - Macmahon,Macmahon-Tropicana,Macmahon-Tropicana-Trucks,MACMAHON CONTRACTORS PTY LTD,793F,TD6314 - SSP00880,0SSP00880,468920,3258,00,RB,0,3258.00.RB.0 DIFFERENTIAL,24000,6526,4663323X,4663323X,501,H,90559,,20300407,20300503,Unknown,Not Reviewed,CUSTOMER REBUILD,,NH - CF Junly26 : NH - CF May26-:NH- Per Customer Forecast March26;NH- Per CSM Forecast Feb26Per CSM Forecast Jan 26 - TRO;Per CSM Forecast Nov 25 - TRO; Per CSM Forecast Sep 25 - TRO;,
WA - Macmahon,Macmahon-Tropicana,Macmahon-Tropicana-Trucks,MACMAHON CONTRACTORS PTY LTD,793F,TD6314 - SSP00880,0SSP00880,468920,4008,LR,RB,0,4008.LR.RB.0 FINAL DRIVE LHS (XLWS),24000,618,3345493X,3345493X,501,H,93117,,20300917,20310627,Unknown,Not Reviewed,CUSTOMER REBUILD,,NH - CF Junly26 : ,
WA - Macmahon,Macmahon-Tropicana,Macmahon-Tropicana-Trucks,MACMAHON CONTRACTORS PTY LTD,793F,TD6314 - SSP00880,0SSP00880,468920,7213,RR,RB,0,7213.RR.RB.0 SUSPENSION CYLINDER RHR,25000,15644,2955709X,2955709X,501,H,80962,,20280731,20280826,Unknown,Not Reviewed,CUSTOMER REBUILD,,NH - CF Junly26 : NH - CF May26-:Per CSM Forecast Jan 26 - TRO;Per CSM Forecast Nov 25 - TRO; Per CSM Forecast Sep 25 - TRO;Per CSM Forecast July 25 - TRO; Per CSM Forecast May 25 - TRO;  Per CSM Forecast April 25 - TRO; Per CSM Forecast Mar 25 - TROPer CSM Forecast Feb 25 - TROPer CSM Forecast Dec 24 - TRO; Per CSM Forecast Nov 24 - TroPer CSM July 2024 Forecast - TROPer CSM June 2024 Forecast - TRO;Per CSM Sales Status Report April 2024 - TR0; Per CSM Forecast April 2024 TRO;Oct 2023 Monthly Forecast - NIH; Aug 2023 Monthly Forecast Data - MSC,
WA - Macmahon,Macmahon-Tropicana,Macmahon-Tropicana-Trucks,MACMAHON CONTRACTORS PTY LTD,793F XQ,TD6315 - SND00128,0SND00128,468920,1000,00,RB,0,1000.00.RB.0 ENGINE,22000,18167,3659319X,3659319X,501,H,68302,,20271108,20270504,Confident,Not Reviewed,CUSTOMER REBUILD,,NH - CF Junly26 : NH - CF May26-:NH- Per Customer Forecast March26;NH- Per CSM Forecast Feb26Per CSM Forecast Jan 26 - TRO;Per CSM Forecast Nov 25 - TRO; Per CSM Forecast Sep 25 - TRO;Per CSM Forecast August 25 - TRO;Per CSM Forecast July 25 - TRO;,
WA - Macmahon,Macmahon-Tropicana,Macmahon-Tropicana-Trucks,MACMAHON CONTRACTORS PTY LTD,793F XQ,TD6315 - SND00128,0SND00128,468920,1353,00,RB,0,1353.00.RB.0 RADIATOR,22000,17465,2900574F,2900574F,483,H,92038,,20320107,20270504,Unknown,Not Reviewed,CUSTOMER REBUILD,,NH - CF Junly26 : NH - CF May26-:NH- Per Customer Forecast March26;NH- Per CSM Forecast Feb26Per CSM Forecast Jan 26 - TRO;Per CSM Forecast Nov 25 - TRO; Per CSM Forecast Sep 25 - TRO;Per CSM Forecast August 25 - TRO;Per CSM Forecast July 25 - TRO; Per CSM Forecast May 25 - TRO;  Per CSM Forecast April 25 - TRO; Per CSM Forecast Mar 25 - TROPer CSM Forecast Feb 25 - TROPer CSM Forecast Dec 24 - TRO; Per CSM Forecast Nov 24 - TroPer CSM July 2024 Forecast - TROPer CSM June 2024 Forecast - TRO;Per CSM Forecast April 2024 TRO;,
WA - Macmahon,Macmahon-Tropicana,Macmahon-Tropicana-Trucks,MACMAHON CONTRACTORS PTY LTD,793F XQ,TD6315 - SND00128,0SND00128,468920,3030,00,RB,0,3030.00.RB.0 TRANSMISSION,18000,8388,4791630X,4791630X,503,H,72453,,20280731,20280523,Unknown,Not Reviewed,CUSTOMER REBUILD,,NH - CF Junly26 : NH - CF May26-:NH- Per Customer Forecast March26;NH- Per CSM Forecast Feb26Per CSM Forecast Jan 26 - TRO;Per CSM Forecast Nov 25 - TRO; Per CSM Forecast Sep 25 - TRO;Per CSM Forecast August 25 - TRO;Per CSM Forecast July 25 - TRO;,
WA - Macmahon,Macmahon-Tropicana,Macmahon-Tropicana-Trucks,MACMAHON CONTRACTORS PTY LTD,793F XQ,TD6315 - SND00128,0SND00128,468920,3101,00,RB,0,3101.00.RB.0 TORQUE CONVERTER,22000,18167,2792521X,2792521X,501,H,92038,,20320107,20270504,Unknown,Not Reviewed,CUSTOMER REBUILD,,NH - CF Junly26 : NH - CF May26-:NH- Per Customer Forecast March26;NH- Per CSM Forecast Feb26Per CSM Forecast Jan 26 - TRO;Per CSM Forecast Nov 25 - TRO; Per CSM Forecast Sep 25 - TRO;Per CSM Forecast July 25 - TRO;,
WA - Macmahon,Macmahon-Tropicana,Macmahon-Tropicana-Trucks,MACMAHON CONTRACTORS PTY LTD,793F XQ,TD6315 - SND00128,0SND00128,468920,3258,00,RB,0,3258.00.RB.0 DIFFERENTIAL,24000,7524,4663323X,4663323X,501,H,80864,,20300121,20290914,Unknown,Not Reviewed,CUSTOMER REBUILD,,NH - CF Junly26 : NH - CF May26-:NH- Per Customer Forecast March26;NH- Per CSM Forecast Feb26Per CSM Forecast Jan 26 - TRO;Per CSM Forecast Nov 25 - TRO; Per CSM Forecast Sep 25 - TRO;Per CSM Forecast August 25 - TRO;Per CSM Forecast July 25 - TRO;,
WA - Macmahon,Macmahon-Parked,Macmahon-Parked-Parked,MACMAHON CONTRACTORS PTY LTD,785B,TD6193 - 6HK00734,06HK00734,468920,1000,00,RB,0,1000.00.RB.0 ENGINE,20000,10381,0R3982,0R3982,000,H,72254,,20260614,20280129,Unknown,Not Reviewed,000 CAT REMAN,,NH - CF Junly26 : Per CSM Forecast Jan 26 - TRO;Per CSM Forecast Nov 25 - TRO; Per CSM Forecast Sep 25 - TRO;Per CSM Forecast July 25 - TRO; Per CSM Forecast May 25 - TRO;  Per CSM Forecast April 25 - TRO; Per CSM Forecast Mar 25 - TROPer CSM Forecast Feb 25 - TROPer CSM Forecast Dec 24 - TRO; Per CSM Forecast Nov 24 - TroPer CSM Forecast April 2024 TRO;,
WA - Macmahon,Macmahon-Telfer,Macmahon-Telfer-Trucks,MACMAHON CONTRACTORS PTY LTD,793C,QTD02 - ATY00551,0ATY00551,468920,3030,00,RB,0,3030.00.RB.0 TRANSMISSION,16500,6103,0R4749,0R4749,000,H,132173,,20281117,20280413,Unknown,Not Reviewed,000 CAT REMAN,,NH - CF Junly26 : NH - CF May26-:NH- Per Customer Forecast March26;Per CSM Forecast Jan 26 - TRO;Per CSM Forecast Nov 25 - TRO; Per CSM Forecast Sep 25 - TRO;Per CSM Forecast July 25 - TRO;,
WA - Macmahon,Macmahon-Telfer,Macmahon-Telfer-Trucks,MACMAHON CONTRACTORS PTY LTD,793C,QTD06 - ATY00554,0ATY00554,468920,3030,00,RB,0,3030.00.RB.0 TRANSMISSION,16500,3788,0R4749,0R4749,000,H,127333,,20290527,20280816,Unknown,Not Reviewed,000 CAT REMAN,,NH - CF Junly26 : NH - CF May26-:NH- Per Customer Forecast March26;Per CSM Forecast Jan 26 - TRO;Per CSM Forecast Nov 25 - TRO;,
WA - Macmahon,Macmahon-Telfer,Macmahon-Telfer-Trucks,MACMAHON CONTRACTORS PTY LTD,793C,QTD10 - ATY00571,0ATY00571,468920,3030,00,RB,0,3030.00.RB.0 TRANSMISSION,16500,1733,0R4749,0R4749,000,H,139389,,20290724,20290511,Unknown,Not Reviewed,000 CAT REMAN,,NH - CF Junly26 : NH - CF May26-:NH- Per Customer Forecast March26;,
WA - Macmahon,Macmahon-Telfer,Macmahon-Telfer-Trucks,MACMAHON CONTRACTORS PTY LTD,793C,QTD29 - 4AR00316,04AR00316,468920,3030,00,RB,0,3030.00.RB.0 TRANSMISSION,16500,566,0R4749,0R4749,000,H,168249,,20300613,20291125,Unknown,Not Reviewed,000 CAT REMAN,,NH - CF Junly26 : ,
WA - Macmahon,Macmahon-Telfer,Macmahon-Telfer-Trucks,MACMAHON CONTRACTORS PTY LTD,793C,QTD29 - 4AR00316,04AR00316,468920,3101,00,RB,0,3101.00.RB.0 TORQUE CONVERTER WITH HOUSING,15400,460,1248506X,1248506X,501,H,162085,,20290429,20290904,Unknown,Not Reviewed,CUSTOMER REBUILD,,NH - CF Junly26 : ,
WA - Macmahon,Macmahon-Telfer,Macmahon-Telfer-Trucks,MACMAHON CONTRACTORS PTY LTD,793C,QTD10 - ATY00571,0ATY00571,468920,3101,00,RB,0,3101.00.RB.0 TORQUE CONVERTER WITH HOUSING,15400,1325,1248506X,1248506X,501,H,140189,,20290926,20290627,Unknown,Not Reviewed,CUSTOMER REBUILD,,NH - CF Junly26 : ,
WA - Macmahon,Macmahon-Telfer,Macmahon-Telfer-Trucks,MACMAHON CONTRACTORS PTY LTD,793C,QTD06 - ATY00554,0ATY00554,468920,3101,00,RB,0,3101.00.RB.0 TORQUE CONVERTER WITH HOUSING,15400,14663,1248506X,1248506X,501,H,115604,,20261018,20260828,Unknown,Not Reviewed,CUSTOMER REBUILD,,NH - CF Junly26 : NH - CF May26-:NH- Per Customer Forecast March26;Per CSM Forecast Jan 26 - TRO;Per CSM Forecast Nov 25 - TRO; Per CSM Forecast Sep 25 - TRO;Per CSM Forecast July 25 - TRO; Per CSM Forecast May 25 - TRO;  Per CSM Forecast April 25 - TRO; Per CSM Forecast Mar 25 - TROPer CSM Forecast Feb 25 - TROPer CSM Forecast Dec 24 - TRO; Per CSM Forecast Nov 24 - TroPer CSM July 2024 Forecast - TROPer CSM June 2024 Forecast - TRO;Per CSM Forecast April 2024 TRO;Per CSM forcast data Mar 2024 - TRO;Oct 2023 Monthly Forecast - NIH; Aug 2023 Monthly Forecast Data - MSC,
WA - Macmahon,Macmahon-Telfer,Macmahon-Telfer-Trucks,MACMAHON CONTRACTORS PTY LTD,793C,QTD02 - ATY00551,0ATY00551,468920,3101,00,RB,0,3101.00.RB.0 TORQUE CONVERTER WITH HOUSING,15400,6249,1248506X,1248506X,501,H,131052,,20280818,20280204,Unknown,Not Reviewed,CUSTOMER REBUILD,,NH - CF Junly26 : NH - CF May26-:NH- Per Customer Forecast March26;Per CSM Forecast Jan 26 - TRO;Per CSM Forecast Nov 25 - TRO; Per CSM Forecast Sep 25 - TRO;Per CSM Forecast July 25 - TRO; Per CSM Forecast May 25 - TRO;  Per CSM Forecast April 25 - TRO; Per CSM Forecast Mar 25 - TROPer CSM Forecast Feb 25 - TRO,
WA - Macmahon,Macmahon-Telfer,Macmahon-Telfer-Trucks,MACMAHON CONTRACTORS PTY LTD,793C,QTD02 - ATY00551,0ATY00551,468920,4008,LR,RB,0,4008.LR.RB.0 FINAL DRIVE LHS,19800,14139,2088786X,2088786X,501,H,147278,,20320327,20270629,Unknown,Not Reviewed,CUSTOMER REBUILD,,NH - CF Junly26 : NH - CF May26-:NH- Per Customer Forecast March26;Per CSM Forecast Jan 26 - TRO;Per CSM Forecast Nov 25 - TRO; Per CSM Forecast Sep 25 - TRO;Per CSM Forecast July 25 - TRO; Per CSM Forecast May 25 - TRO;  Per CSM Forecast April 25 - TRO; Per CSM Forecast Mar 25 - TROPer CSM Forecast Feb 25 - TROPer CSM Forecast Dec 24 - TRO; Per CSM Forecast Nov 24 - TroPer CSM August Forecast 2024 - TROPer CSM July 2024 Forecast - TROPer CSM June 2024 Forecast - TRO;Per CSM Sales Status Report April 2024 - TR0; Per CSM Forecast April 2024 TRO;Per CSM forcast data Mar 2024 - TRO;Oct 2023 Monthly Forecast - NIH; Aug 2023 Monthly Forecast Data - MSC Per Monthly Forecast Data July 2023 - MSC Per Sales Status Update Returned Summary Report May 2023 - MSC Per Monthly Forecast Data May 2023 - MSC Per Monthly Forecast Data Feb23 - MSC,
WA - Macmahon,Macmahon-Telfer,Macmahon-Telfer-Trucks,MACMAHON CONTRACTORS PTY LTD,793C,QTD10 - ATY00571,0ATY00571,468920,4008,LR,RB,0,4008.LR.RB.0 FINAL DRIVE LHS,19800,10751,2088786X,2088786X,501,H,150761,,20320202,20270822,Unknown,Not Reviewed,CUSTOMER REBUILD,,NH - CF Junly26 : NH - CF May26-:NH- Per Customer Forecast March26;Per CSM Forecast Jan 26 - TRO;Per CSM Forecast Nov 25 - TRO; Per CSM Forecast Sep 25 - TRO;Per CSM Forecast July 25 - TRO;,
