BranchCode,SiteCode,FleetCode,CustomerCode,ModelCode,AssetName,SerialNumber,RegistrationCounter,ComponentCode,ModifierCode,TaskTypeCode,TaskCounterCode,StrategyTaskDescription,FrequencyValue,LifeToDateValue,PrimaryPartNumberCode,SourceOfSupplyCode,StrategyUOMCode,StrategyUsageValue,LastStrategyUsageValue,StrategyDate,LastStrategyDate,SalesStatusCode,PurchaseOrderNumber
WA - Macmahon,Macmahon-King of the Hill,Macmahon-King of the Hill -Trucks,NEW CATERPILLAR MACHINES,789D,TD6646 - SPD01096,0SPD01096,RCTRTR,4006,RF,RB,0,4006.RF.RB.0 RH WHEEL & BRAKE ASSEMBLY,24000,4961,3288492XR,503,H,41856,,20301118,20250818,Unknown,
WA - Macmahon,Macmahon-King of the Hill,Macmahon-King of the Hill -Trucks,NEW CATERPILLAR MACHINES,789D,TD6647 - SPD01098,0SPD01098,RCTRTR,4006,RF,RB,0,4006.RF.RB.0 RH WHEEL & BRAKE ASSEMBLY,24000,2842,3288492XR,503,H,37803,,20300106,20260126,Unknown,
WA - Macmahon,Macmahon-King of the Hill,Macmahon-King of the Hill -Trucks,NEW CATERPILLAR MACHINES,789D,TD6636 - SPD00804,0SPD00804,RCTRTR,4006,RF,RB,0,4006.RF.RB.0 RH WHEEL & BRAKE ASSEMBLY,24000,2313,3288492XR,503,H,36113,,20300224,20260303,Unknown,
WA - Macmahon,Macmahon-King of the Hill,Macmahon-King of the Hill -Trucks,NEW CATERPILLAR MACHINES,789D,TD6637 - SPD01066,0SPD01066,RCTRTR,4006,RF,RB,0,4006.RF.RB.0 RH WHEEL & BRAKE ASSEMBLY,24000,4467,3288492XR,503,H,43574,,20301217,20250930,Unknown,
WA - Macmahon,Macmahon-King of the Hill,Macmahon-King of the Hill -Trucks,NEW CATERPILLAR MACHINES,789D,TD6639 - SPD01068,0SPD01068,RCTRTR,4006,RF,RB,0,4006.RF.RB.0 RH WHEEL & BRAKE ASSEMBLY,24000,3465,3288492XR,503,H,37014,,20291106,20251129,Unknown,
WA - Macmahon,Macmahon-King of the Hill,Macmahon-King of the Hill -Trucks,NEW CATERPILLAR MACHINES,789D,TD6644 - SPD01087,0SPD01087,RCTRTR,4006,RF,RB,0,4006.RF.RB.0 RH WHEEL & BRAKE ASSEMBLY,24000,3604,3288492XR,503,H,37189,,20291024,20251103,Unknown,
WA - Macmahon,Macmahon-King of the Hill,Macmahon-King of the Hill -Trucks,NEW CATERPILLAR MACHINES,789D,TD6640 - SPD01046,0SPD01046,RCTRTR,4006,RF,RB,0,4006.RF.RB.0 RH WHEEL & BRAKE ASSEMBLY,24000,2581,3288492XR,503,H,36809,,20291227,20251209,Unknown,
WA - Macmahon,Macmahon-King of the Hill,Macmahon-King of the Hill -Trucks,NEW CATERPILLAR MACHINES,789D,TD6644 - SPD01087,0SPD01087,RCTRTR,7201,LF,RB,0,7201.LF.RB.0 LHF SUSPENSION CYLINDER,18000,3896,3524023X,503,H,36873,,20290930,20251013,Unknown,
WA - Macmahon,Macmahon-King of the Hill,Macmahon-King of the Hill -Trucks,NEW CATERPILLAR MACHINES,789D,TD6640 - SPD01046,0SPD01046,RCTRTR,7201,LF,RB,0,7201.LF.RB.0 LHF SUSPENSION CYLINDER,18000,5617,3524023X,503,H,33050,,20290316,20250513,Unknown,
WA - Macmahon,Macmahon-King of the Hill,Macmahon-King of the Hill -Trucks,NEW CATERPILLAR MACHINES,789D,TD6645 - SPD01095,0SPD01095,RCTRTR,7201,LF,RB,0,7201.LF.RB.0 LHF SUSPENSION CYLINDER,18000,2312,3524023X,503,H,37712,,20291231,20260226,Unknown,
WA - Macmahon,Macmahon-King of the Hill,Macmahon-King of the Hill -Trucks,NEW CATERPILLAR MACHINES,789D,TD6639 - SPD01068,0SPD01068,RCTRTR,7201,LF,RB,0,7201.LF.RB.0 LHF SUSPENSION CYLINDER,18000,3000,3524023X,503,H,37014,,20291106,20260103,Unknown,
WA - Macmahon,Macmahon-King of the Hill,Macmahon-King of the Hill -Trucks,NEW CATERPILLAR MACHINES,789D,TD6637 - SPD01066,0SPD01066,RCTRTR,7201,LF,RB,0,7201.LF.RB.0 LHF SUSPENSION CYLINDER,18000,9635,3524023X,503,H,31747,,20280630,20240827,Unknown,
WA - Macmahon,Macmahon-King of the Hill,Macmahon-King of the Hill -Trucks,NEW CATERPILLAR MACHINES,789D,TD6636 - SPD00804,0SPD00804,RCTRTR,7201,LF,RB,0,7201.LF.RB.0 LHF SUSPENSION CYLINDER,18000,2313,3524023X,503,H,36113,,20300224,20260301,Unknown,
WA - Macmahon,Macmahon-King of the Hill,Macmahon-King of the Hill -Trucks,NEW CATERPILLAR MACHINES,789D,TD6647 - SPD01098,0SPD01098,RCTRTR,7201,LF,RB,0,7201.LF.RB.0 LHF SUSPENSION CYLINDER,18000,2788,3524023X,503,H,37803,,20300106,20260126,Unknown,
WA - Macmahon,Macmahon-King of the Hill,Macmahon-King of the Hill -Trucks,NEW CATERPILLAR MACHINES,789D,TD6646 - SPD01096,0SPD01096,RCTRTR,7201,LF,RB,0,7201.LF.RB.0 LHF SUSPENSION CYLINDER,18000,10213,3524023X,503,H,29714,,20280508,20240612,Unknown,
WA - Macmahon,Macmahon-King of the Hill,Macmahon-King of the Hill -Trucks,NEW CATERPILLAR MACHINES,789D,TD6641 - SPD01047,0SPD01047,RCTRTR,7201,LF,RB,0,7201.LF.RB.0 LHF SUSPENSION CYLINDER,18000,5232,3524023X,503,H,34125,,20290610,20250729,Unknown,
WA - Macmahon,Macmahon-Tropicana,Macmahon-Tropicana-EMP Excavators,MACMAHON CONTRACTORS PTY LTD,6040,EX7090 - DHJ40107,0DHJ40107,468920,4050,LT,RB,0,4050.LT.RB.0 FINAL DRIVE LHS,18000,13737,4846333X,501,H,90703,,20310711,20210919,Unknown,
WA - Macmahon,Macmahon-Tropicana,Macmahon-Tropicana-EMP Excavators,MACMAHON CONTRACTORS PTY LTD,6040,EX7090 - DHJ40107,0DHJ40107,468920,4050,RI,RB,0,4050.RI.RB.0 FINAL DRIVE RHS,18000,2730,4846333X,501,H,83656,,20291216,20251128,Unknown,
WA - Macmahon,Macmahon-Tropicana,Macmahon-Tropicana-EMP Excavators,MACMAHON CONTRACTORS PTY LTD,6040,EX7090 - DHJ40107,0DHJ40107,468920,5459,LR,RB,0,5459.LR.RB.0 SWING DRIVE GEARBOX LR,15000,9552,4780706X,503,H,88793,,20310206,20260530,Unknown,
WA - Macmahon,Macmahon-Tropicana,Macmahon-Tropicana-EMP Excavators,MACMAHON CONTRACTORS PTY LTD,6040,EX7090 - DHJ40107,0DHJ40107,468920,5459,RF,RB,0,5459.RF.RB.0 SWING DRIVE GEARBOX RF,15000,9562,4780706X,503,H,88793,,20310206,20240211,Unknown,
WA - Macmahon,Macmahon-Tropicana,Macmahon-Tropicana-EMP Excavators,MACMAHON CONTRACTORS PTY LTD,6040,EX7090 - DHJ40107,0DHJ40107,468920,5459,RR,RB,0,5459.RR.RB.0 SWING DRIVE GEARBOX RR,15000,3492,4780706X,503,H,78752,,20281113,20250916,Unknown,
WA - Macmahon,Macmahon-Telfer,Macmahon-Telfer-Excavators,MACMAHON CONTRACTORS PTY LTD,6060,QEX011 - DHN60141,0DHN60141,468920,5459,LF,RB,0,5459.LF.RB.0 SWING DRIVE GEARBOX LF,16500,13315,4780706X,503,H,100389,,20310817,20231022,Unknown,
WA - Macmahon,Macmahon-Telfer,Macmahon-Telfer-Excavators,MACMAHON CONTRACTORS PTY LTD,6060,QEX011 - DHN60141,0DHN60141,468920,5459,LR,RB,0,5459.LR.RB.0 SWING DRIVE GEARBOX LR,16500,4980,4780706X,503,H,88233,,20290807,20250823,Unknown,
WA - Macmahon,Macmahon-Telfer,Macmahon-Telfer-Excavators,MACMAHON CONTRACTORS PTY LTD,6060,QEX011 - DHN60141,0DHN60141,468920,5459,RF,RB,0,5459.RF.RB.0 SWING DRIVE GEARBOX RF,16500,15142,4780706X,503,H,97728,,20310308,20260528,Unknown,
WA - Macmahon,Macmahon-Telfer,Macmahon-Telfer-Excavators,MACMAHON CONTRACTORS PTY LTD,6060,QEX011 - DHN60141,0DHN60141,468920,5459,RR,RB,0,5459.RR.RB.0 SWING DRIVE GEARBOX RR,16500,2840,4780706X,503,H,91551,,20300225,20260122,Unknown,
WA - Macmahon,Macmahon-Parked,Macmahon-Parked-Parked,MACMAHON CONTRACTORS PTY LTD,785B,TD6193 - 6HK00734,06HK00734,468920,7213,LR,RB,0,7213.LR.RB.0 SUSPENSION CYLINDER LHR,24000,16686,11R1040,0,H,72381,,20270921,20201230,Unknown,
WA - Macmahon,Macmahon-Parked,Macmahon-Parked-Parked,MACMAHON CONTRACTORS PTY LTD,785B,TD6193 - 6HK00734,06HK00734,468920,7213,RR,RB,0,7213.RR.RB.0 SUSPENSION CYLINDER RHR,24000,5356,11R1040,0,H,72618,,20300203,20250321,Unknown,
WA - Macmahon,Macmahon-Telfer,Macmahon-Telfer-Excavators,MACMAHON CONTRACTORS PTY LTD,6060,QEX011 - DHN60141,0DHN60141,468920,4159,LT,RB,0,4159.LT.RB.0 IDLER LHS,22000,2959,20R9277,0,H,99469,,20310622,20260111,Unknown,
WA - Macmahon,Macmahon-Telfer,Macmahon-Telfer-Excavators,MACMAHON CONTRACTORS PTY LTD,6060,QEX011 - DHN60141,0DHN60141,468920,4159,RI,RB,0,4159.RI.RB.0 IDLER RHS,22000,7369,20R9277,0,H,92832,,20300514,20250210,Unknown,
WA - Macmahon,Macmahon-Greenbushes,Macmahon-Greenbushes-Graders,MACMAHON CONTRACTORS PTY LTD,16H,GD1406 - ATS00535,0ATS00535,468920,4050,LT,RB,0,4050.LT.RB.0 FINAL DRIVE CHANGE LH,16000,19098,5T7158F,485,H,36531,,20250917,20260528,Unknown,
WA - Macmahon,Macmahon-Greenbushes,Macmahon-Greenbushes-Graders,MACMAHON CONTRACTORS PTY LTD,16H,GD1406 - ATS00535,0ATS00535,468920,4050,RI,RB,0,4050.RI.RB.0 FINAL DRIVE CHANGE RH,16000,9208,5T7158F,485,H,52656,,20291113,20230215,Unknown,
WA - Macmahon,Macmahon-Greenbushes,Macmahon-Greenbushes-Graders,MACMAHON CONTRACTORS PTY LTD,16H,GD1406 - ATS00535,0ATS00535,468920,4006,RR,RB,0,4006.RR.RB.0 BRAKE GROUP CHANGE RHR,12000,10147,8D1690F,485,H,66488,,20330429,20220429,Unknown,
WA - Macmahon,Macmahon-Greenbushes,Macmahon-Greenbushes-Graders,MACMAHON CONTRACTORS PTY LTD,16H,GD1406 - ATS00535,0ATS00535,468920,4006,LF,RB,0,4006.LF.RB.0 BRAKE GROUP CHANGE LHF,12000,10147,8D1690F,485,H,66488,,20330429,20220429,Unknown,
WA - Macmahon,Macmahon-Telfer,Macmahon-Telfer-Excavators,MACMAHON CONTRACTORS PTY LTD,6060,QEX011 - DHN60141,0DHN60141,468920,1353,LT,RB,0,1353.LT.RB.0 RADIATOR LHS,14300,9035,5000022F,485,H,89629,,20291031,20260414,Unknown,
WA - Macmahon,Macmahon-Telfer,Macmahon-Telfer-Excavators,MACMAHON CONTRACTORS PTY LTD,6060,QEX011 - DHN60141,0DHN60141,468920,1353,RI,RB,0,1353.RI.RB.0 RADIATOR RHS,14300,11519,5000022F,485,H,96233,,20301207,20240127,Unknown,
WA - Macmahon,Macmahon-Greenbushes,Macmahon-Greenbushes-Dozers,MACMAHON CONTRACTORS PTY LTD,D10T2,DZ8154 - RAB00450,0RAB00450,468920,4050,RI,RB,0,4050.RI.RB.0 FINAL DRIVE RHS,16000,5412,0R8504,501,H,48080,,20280806,20250831,Unknown,
WA - Macmahon,Macmahon-Tropicana,Macmahon-Tropicana-Dozers,MACMAHON CONTRACTORS PTY LTD,D11T,DZ8187 - AMA00747,0AMA00747,468920,4050,LT,RB,1,4050.LT.RB.1 FINAL DRIVE,12000,7342,0R8956,0,H,38659,,20301009,20241026,Unknown,
WA - Macmahon,Macmahon-Tropicana,Macmahon-Tropicana-Dozers,MACMAHON CONTRACTORS PTY LTD,D11T,DZ8187 - AMA00747,0AMA00747,468920,4050,RI,RB,1,4050.RI.RB.1 FINAL DRIVE,12000,7342,0R8956,0,H,38659,,20301009,20241026,Unknown,
WA - Macmahon,Macmahon-Telfer,Macmahon-Telfer-Loaders,MACMAHON CONTRACTORS PTY LTD,988H,LO1582 - BXY00982,0BXY00982,468920,4050,LF,RB,1,4050.LF.RB.1 FINAL DRIVE LEFT FRONT,14000,21504,0R9862,0,H,33812,,20250516,20100710,Unknown,
WA - Macmahon,Macmahon-Telfer,Macmahon-Telfer-Loaders,MACMAHON CONTRACTORS PTY LTD,988H,LO1582 - BXY00982,0BXY00982,468920,4050,RF,RB,1,4050.RF.RB.1 FINAL DRIVE RIGHT FRONT,14000,21504,0R9862,0,H,33812,,20250516,20100710,Unknown,
WA - Macmahon,Macmahon-Telfer,Macmahon-Telfer-Loaders,MACMAHON CONTRACTORS PTY LTD,988H,LO1582 - BXY00982,0BXY00982,468920,4050,LR,RB,1,4050.LR.RB.1 FINAL DRIVE LEFT REAR,14000,21504,0R9862,0,H,33812,,20250516,20100710,Unknown,
WA - Macmahon,Macmahon-Telfer,Macmahon-Telfer-Loaders,MACMAHON CONTRACTORS PTY LTD,988H,LO1582 - BXY00982,0BXY00982,468920,4050,RR,RB,1,4050.RR.RB.1 FINAL DRIVE RIGHT REAR,14000,21504,0R9862,0,H,33812,,20250516,20100710,Unknown,
WA - Macmahon,Macmahon-Telfer,Macmahon-Telfer-Trucks,MACMAHON CONTRACTORS PTY LTD,777D,TD2402 - 3PR00735,03PR00735,468920,4008,LR,RB,0,4008.LR.RB.0 18000H WHEEL END CHANGE LHR,18000,8944,0R9031,0,H,68545,,20260826,20220329,Unknown,
WA - Macmahon,Macmahon-Telfer,Macmahon-Telfer-Trucks,MACMAHON CONTRACTORS PTY LTD,777D,TD2404 - AGC00418,0AGC00418,468920,4008,LR,RB,0,4008.LR.RB.0 FINAL DRIVE BRAKE & WHEEL LH,18000,9703,0R9031,0,H,75542,,20301025,20210215,Unknown,
WA - Macmahon,Macmahon - KCGM,Macmahon - KCGM - Excavators,MACMAHON CONTRACTORS PTY LTD,6060 FS,EX7099 - DH360164,0DH360164,468920,1000,RI,RB,0,1000.RI.RB.0 ENGINE RHS,18000,10707,4275888,BUC,H,61516,,20271008,20240204,Unknown,
WA - Macmahon,Macmahon-Telfer,Macmahon-Telfer-Excavators,MACMAHON CONTRACTORS PTY LTD,6060,QEX010 - DHN60137,0DHN60137,468920,1000,LT,RB,0,1000.LT.RB.0 ENGINE LHS,14300,3940,20R2674,0,H,86203,,20290703,20250830,Unknown,
WA - Macmahon,Macmahon-Telfer,Macmahon-Telfer-Excavators,MACMAHON CONTRACTORS PTY LTD,6060,QEX010 - DHN60137,0DHN60137,468920,1000,RI,RB,0,1000.RI.RB.0 ENGINE RHS,14300,15159,20R2674,0,H,67722,,20260604,20230213,Confident,
WA - Macmahon,Macmahon-King of the Hill,Macmahon-King of the Hill-Graders,MACMAHON CONTRACTORS PTY LTD,16M,GD1422 - B9H00310,0B9H00310,468920,4006,RF,RB,0,4006.RF.RB.0 WHEEL SPINDLE BRAKES RF,12000,3359,2860681X,503,H,36836,,20290614,20250824,Unknown,
WA - Macmahon,Macmahon-Telfer,Macmahon-Telfer-Graders,MACMAHON CONTRACTORS PTY LTD,16M,GD1401 - B9H00497,0B9H00497,468920,4006,RF,RB,0,4006.RF.RB.0 WHEEL SPINDLE BRAKES RF,12000,4936,2860681X,0,H,49373,,20290315,20241015,Unknown,
WA - Macmahon,Macmahon-King of the Hill,Macmahon-King of the Hill -Trucks,NEW CATERPILLAR MACHINES,789D,TD6642 - SPD01084,0SPD01084,RCTRTR,4006,RF,RB,0,4006.RF.RB.0 RH WHEEL & BRAKE ASSEMBLY,24000,4012,3288492XR,503,H,36732,,20290922,20251010,Unknown,
WA - Macmahon,Macmahon-King of the Hill,Macmahon-King of the Hill -Trucks,NEW CATERPILLAR MACHINES,789D,TD6643 - SPD01086,0SPD01086,RCTRTR,4006,RF,RB,0,4006.RF.RB.0 RH WHEEL & BRAKE ASSEMBLY,24000,2448,3288492XR,503,H,37092,,20291110,20260210,Unknown,
WA - Macmahon,Macmahon-King of the Hill,Macmahon-King of the Hill -Trucks,NEW CATERPILLAR MACHINES,789D,TD6638 - SPD01067,0SPD01067,RCTRTR,4006,RF,RB,0,4006.RF.RB.0 RH WHEEL & BRAKE ASSEMBLY,24000,4325,3288492XR,503,H,36901,,20290904,20250929,Unknown,
WA - Macmahon,Macmahon-King of the Hill,Macmahon-King of the Hill -Trucks,NEW CATERPILLAR MACHINES,789D,TD6638 - SPD01067,0SPD01067,RCTRTR,7201,LF,RB,0,7201.LF.RB.0 LHF SUSPENSION CYLINDER,18000,22188,3524023X,503,H,17612,,20250911,20251120,Sale Confirmed,4500380728
WA - Macmahon,Macmahon-King of the Hill,Macmahon-King of the Hill -Trucks,NEW CATERPILLAR MACHINES,789D,TD6642 - SPD01084,0SPD01084,RCTRTR,7201,LF,RB,0,7201.LF.RB.0 LHF SUSPENSION CYLINDER,18000,2716,3524023X,503,H,36732,,20290922,20260114,Unknown,
WA - Macmahon,Macmahon-King of the Hill,Macmahon-King of the Hill -Trucks,NEW CATERPILLAR MACHINES,789D,TD6643 - SPD01086,0SPD01086,RCTRTR,7201,LF,RB,0,7201.LF.RB.0 LHF SUSPENSION CYLINDER,18000,3966,3524023X,503,H,37092,,20291110,20251010,Unknown,
WA - Macmahon,Macmahon-King of the Hill,Macmahon-King of the Hill -Trucks,NEW CATERPILLAR MACHINES,789D,TD6639 - SPD01068,0SPD01068,RCTRTR,7213,RR,RB,0,7213.RR.RB.0 RHR SUSPENSION CYLINDER,14000,4747,4397437X,503,H,31323,,20280830,20250824,Unknown,
WA - Macmahon,Macmahon-King of the Hill,Macmahon-King of the Hill -Trucks,NEW CATERPILLAR MACHINES,789D,TD6639 - SPD01068,0SPD01068,RCTRTR,7213,LR,RB,0,7213.LR.RB.0 LHR SUSPENSION CYLINDER,14000,4747,4397437X,503,H,31323,,20280830,20250824,Unknown,
WA - Macmahon,Macmahon-King of the Hill,Macmahon-King of the Hill -Trucks,NEW CATERPILLAR MACHINES,789D,TD6637 - SPD01066,0SPD01066,RCTRTR,7213,RR,RB,0,7213.RR.RB.0 RHR SUSPENSION CYLINDER,14000,9108,4397437X,503,H,42983,,20301102,20241020,Unknown,
WA - Macmahon,Macmahon-King of the Hill,Macmahon-King of the Hill -Trucks,NEW CATERPILLAR MACHINES,789D,TD6638 - SPD01067,0SPD01067,RCTRTR,7213,RR,RB,0,7213.RR.RB.0 RHR SUSPENSION CYLINDER,14000,8593,4397437X,503,H,42999,,20301212,20241112,Unknown,
WA - Macmahon,Macmahon-King of the Hill,Macmahon-King of the Hill -Trucks,NEW CATERPILLAR MACHINES,789D,TD6638 - SPD01067,0SPD01067,RCTRTR,7213,LR,RB,0,7213.LR.RB.0 LHR SUSPENSION CYLINDER,14000,8593,4397437X,503,H,42959,,20301209,20241121,Unknown,
WA - Macmahon,Macmahon-King of the Hill,Macmahon-King of the Hill -Trucks,NEW CATERPILLAR MACHINES,789D,TD6643 - SPD01086,0SPD01086,RCTRTR,7213,RR,RB,0,7213.RR.RB.0 RHR SUSPENSION CYLINDER,14000,2713,4397437X,503,H,32453,,20281122,20260119,Unknown,
WA - Macmahon,Macmahon-King of the Hill,Macmahon-King of the Hill -Trucks,NEW CATERPILLAR MACHINES,789D,TD6643 - SPD01086,0SPD01086,RCTRTR,7213,LR,RB,0,7213.LR.RB.0 LHR SUSPENSION CYLINDER,14000,3784,4397437X,503,H,32453,,20281122,20251012,Unknown,
WA - Macmahon,Macmahon-King of the Hill,Macmahon-King of the Hill -Trucks,NEW CATERPILLAR MACHINES,789D,TD6642 - SPD01084,0SPD01084,RCTRTR,7213,LR,RB,0,7213.LR.RB.0 LHR SUSPENSION CYLINDER,14000,9150,4397437X,503,H,41923,,20301022,20240902,Unknown,
WA - Macmahon,Macmahon-King of the Hill,Macmahon-King of the Hill -Trucks,NEW CATERPILLAR MACHINES,789D,TD6642 - SPD01084,0SPD01084,RCTRTR,7213,RR,RB,0,7213.RR.RB.0 RHR SUSPENSION CYLINDER,14000,9150,4397437X,503,H,41923,,20301022,20240902,Unknown,
WA - Macmahon,Macmahon-Greenbushes,Macmahon-Greenbushes-Dozers,NEW CATERPILLAR MACHINES,D10T2,DZ8184 - RAB01044,0RAB01044,468920,4050,LT,RB,0,4050.LT.RB.0 FINAL DRIVE LHS,16000,3754,0R8504,501,H,33101,,20281108,20251206,Unknown,
WA - Macmahon,Macmahon-Greenbushes,Macmahon-Greenbushes-Dozers,NEW CATERPILLAR MACHINES,D10T2,DZ8184 - RAB01044,0RAB01044,468920,4050,RI,RB,0,4050.RI.RB.0 FINAL DRIVE RHS,16000,3754,0R8504,501,H,33101,,20281108,20251206,Unknown,
WA - Macmahon,Macmahon-Telfer,Macmahon-Telfer-Track Dozers,NEW CATERPILLAR MACHINES,D10T2,DZ8226 - RAB01167,0RAB01167,468920,4050,LT,RB,0,4050.LT.RB.0 FINAL DRIVE LHS,15000,2954,0R8504,0,H,36160,,20290921,20251207,Unknown,
WA - Macmahon,Macmahon-Telfer,Macmahon-Telfer-Track Dozers,NEW CATERPILLAR MACHINES,D10T2,DZ8226 - RAB01167,0RAB01167,468920,4050,RI,RB,0,4050.RI.RB.0 FINAL DRIVE RHS,15000,2826,0R8504,0,H,36160,,20290921,20251226,Unknown,
WA - Macmahon,Macmahon-Telfer,Macmahon-Telfer-Track Dozers,NEW CATERPILLAR MACHINES,D10T2,DZ8227 - RAB01216,0RAB01216,468920,4050,LT,RB,0,4050.LT.RB.0 FINAL DRIVE LHS,15000,17378,0R8504,0,H,14950,,20251229,20260501,Unlikely,
