BranchCode,SiteCode,FleetCode,CustomerCode,ModelCode,AssetName,SerialNumber,RegistrationCounter,ComponentCode,ModifierCode,TaskTypeCode,TaskCounterCode,StrategyTaskDescription,FrequencyValue,LifeToDateValue,PrimaryPartNumberCode,SourceOfSupplyCode,StrategyUOMCode,StrategyUsageValue,LastStrategyUsageValue,StrategyDate,LastStrategyDate,SalesStatusCode,PurchaseOrderNumber
WA - MACA,MACA-Karlawinda,MACA-Karlawinda-Dozers,MACA MINING PTY LTD,D10T2,TD47 - RAB01180,0RAB01180,430197,5070,LT,RB,0,5070.LT.RB.0 PUMP GP-PISTON - IMPLEMENT PUMP 2,16000,16176,20R9385,000,H,18172,,20260412,20260515,Confident,
WA - MACA,MACA-Karlawinda,MACA-Karlawinda-Dozers,MACA MINING PTY LTD,D10T2,TD47 - RAB01180,0RAB01180,430197,5070,RI,RB,0,5070.RI.RB.0 PUMP GP-PISTON -IMPLEMENT PUMP 1,16000,16176,20R9389,000,H,18172,,20260412,20260515,Confident,
WA - MACA,MACA-Gruyere,MACA-Gruyere-Drills,NEW CATERPILLAR MACHINES,MD6250,DR69 - DN700164,0DN700164,FITFLEE,1386,LT,RB,0,1386.LT.RB.0 15205.LH.CNC.0 Hydraulic Cooling Fan Motor (Compressor Oil Cooler) - ENGINE COOLING FAN MOTOR (ENGIN,10000,1171,20R9617,000,H,27040,,20280105,20260209,Unknown,
WA - MACA,MACA-Gruyere,MACA-Gruyere-Drills,NEW CATERPILLAR MACHINES,MD6250,DR69 - DN700164,0DN700164,FITFLEE,1386,RI,RB,0,1386.RI.RB.0 15204.RH.CNC.0 Engine Cooling Fan Motor (Engine & Radiator) - HYDRAULIC COOLING FAN MOTOR (COMPRESSO,10000,1171,20R9617,000,H,27040,,20280105,20260209,Unknown,
WA - MACA,MACA-Gruyere,MACA-Gruyere-Drills,MACA MINING PTY LTD,MD6250,DR34 - DN700125,0DN700125,430197,1386,RI,RB,0,1386.RI.RB.0 15204.RH.CNC.0 Engine Cooling Fan Motor (Engine & Radiator) - HYDRAULIC COOLING FAN MOTOR (COMPRESSO,10000,660,20R9617,000,H,31113,,20280125,20260220,Unknown,
WA - MACA,MACA-Parked,MACA-Parked,MACA MINING PTY LTD,16M,GR19 - B9H00440,0B9H00440,430197,3030,00,RB,0,3030.00.RB.0 TRANSMISSION,16000,38,2538407X,501,H,37985,,20291128,20260129,Unknown,
WA - MACA,MACA-Karlawinda,MACA-Karlawinda-Dozers,MACA MINING PTY LTD,D10T,TD27 - RJG04533,0RJG04533,430197,4159,RR,RB,0,4159.RR.RB.0 RH REAR IDLER,6000,2011,1253537,000,H,42232,,20270524,20260422,Unknown,
WA - MACA,MACA-Gruyere,MACA-Gruyere-Excavators,MACA MINING PTY LTD,6060 FS,EX113 - 6P600118,06P600118,430197,79PA,RF,RB,0,79PA.RF.RB.0 SWING DRIVE MOTOR,20000,2221,20R2015,000,H,29325,,20290211,20260107,Unknown,
WA - MACA,MACA-Karlawinda,MACA-Karlawinda-Dozers,NEW CATERPILLAR MACHINES,D10T2,TD46 - RAB01177,0RAB01177,FITFLEE,1387,00,RB,0,1387.00.RB.0 HYD FAN PUMP,16000,963,20R8952,000,H,35564,,20290823,20260328,Unknown,
WA - MACA,MACA-Karlawinda,MACA-Karlawinda-Dozers,NEW CATERPILLAR MACHINES,D10T2,TD46 - RAB01177,0RAB01177,FITFLEE,1386,00,RB,0,1386.00.RB.0 HYD FAN MOTOR,16000,963,20R8955,000,H,35564,,20290823,20260328,Unknown,
WA - MACA,MACA-Karlawinda,MACA-Karlawinda-Dozers,MACA MINING PTY LTD,D10T2,TD35 - RAB00418,0RAB00418,430197,4170,LT,RB,0,4170.LT.RB.0 LH TRACK,5000,1626,5865027,000,H,29461,,20260724,20260202,Unknown,
WA - MACA,MACA-Karlawinda,MACA-Karlawinda-Dozers,MACA MINING PTY LTD,D10T2,TD35 - RAB00418,0RAB00418,430197,4170,RI,RB,0,4170.RI.RB.0 RH TRACK,5000,1626,5865027,000,H,29461,,20260724,20260202,Unknown,
WA - MACA,MACA-Karlawinda,MACA-Karlawinda-Dozers,MACA MINING PTY LTD,D10T,TD27 - RJG04533,0RJG04533,430197,4170,RI,RB,0,4170.RI.RB.0 RH TRACK,5000,3078,5865027,000,H,38440,,20260820,20260428,Unknown,
WA - MACA,MACA-Karlawinda,MACA-Karlawinda-Dozers,MACA MINING PTY LTD,D10T,TD27 - RJG04533,0RJG04533,430197,4170,LT,RB,0,4170.LT.RB.0 LH TRACK,5000,3078,5865027,000,H,38440,,20260820,20260428,Unknown,
WA - MACA,MACA-Gruyere,MACA-Gruyere-Dozers,MACA MINING PTY LTD,D10T,TD41 - RJG04040,0RJG04040,430197,4170,RI,RB,0,4170.RI.RB.0 RH TRACK,30000,1378,5865027,000,H,49914,,20260510,20260214,Unknown,
WA - MACA,MACA-Gruyere,MACA-Gruyere-Dozers,MACA MINING PTY LTD,D10T,TD41 - RJG04040,0RJG04040,430197,4170,LT,RB,0,4170.LT.RB.0 LH TRACK,30000,1378,5865027,000,H,49914,,20260510,20260214,Unknown,
WA - MACA,MACA-Gruyere,MACA-Gruyere-Trucks,MACA MINING PTY LTD,785D,DT275 - MSY00269,0MSY00269,430197,3101,00,RB,0,3101.00.RB.0 TORQUE CONVERTOR,20000,418,1173357X,501,H,57416,,20310524,20260127,Unknown,
WA - MACA,MACA-Gruyere,MACA-Gruyere-Trucks,MACA MINING PTY LTD,785C,WC42 - APX00611,0APX00611,430197,4303,RI,RB,0,4303.RI.RB.0 STEERING CYLINDER RHS,18000,11230,1U3182X,501,H,65176,,20270718,20260310,Confident,
