BranchCode,SiteCode,FleetCode,CustomerCode,ModelCode,AssetName,SerialNumber,RegistrationCounter,ComponentCode,ModifierCode,TaskTypeCode,TaskCounterCode,StrategyTaskDescription,FrequencyValue,LifeToDateValue,PrimaryPartNumberCode,NextPartNumberCode,SourceOfSupplyCode,StrategyUOMCode,StrategyUsageValue,NewStrategyUsageValue,StrategyDate,NewStrategyDate,SalesStatusCode,ReviewStatusCode,PartClassificationCode,SalesLostReasonCode,SalesStatusCommentsNote,PurchaseOrderNumber
WA - MACA,MACA-Parked,MACA-Parked,MACA MINING PTY LTD,6060 FS,EX97 - DH360115,0DH360115,430197,1374,FUP,RB,0,1374.FUP.RB.0 HYDRAULIC COOLER FRONT UPPER,20000,3821,5343807,5343807,000,H,75241,,20310609,20310609,Unlikely,Not Reviewed,000 CAT NEW,,NH - Maca FD May26 - NH - Maca Forecast April26Per CSM Forecast Jan 26 - TRO; Per CSM Forecast Nov 25 - TRO; Per CSM Forecast October 25 - TROPer CSM Forecast September 25 - TRO;Per CSM Forecast Aug 25 - HWA;Per CSM Forecast July 25 - TRO;Per CSM Forecast June 25 - TRO;,
WA - MACA,MACA-Parked,MACA-Parked,MACA MINING PTY LTD,6060 FS,EX97 - DH360115,0DH360115,430197,1374,REU,RB,0,1374.REU.RB.0 HYDRAULIC COOLER REAR UPPER,20000,3821,5343807,5343807,000,H,75241,,20310609,20310609,Unknown,Not Reviewed,000 CAT NEW,,NH - Maca FD May26 - NH - Maca Forecast April26Per CSM Forecast Jan 26 - TRO; Per CSM Forecast Nov 25 - TRO; Per CSM Forecast October 25 - TROPer CSM Forecast September 25 - TRO;Per CSM Forecast Aug 25 - HWA;Per CSM Forecast July 25 - TRO;,
WA - MACA,MACA-Gruyere,MACA-Gruyere-Excavators,MACA MINING PTY LTD,6060 FS,EX113 - 6P600118,06P600118,430197,89BU,LT,RB,0,89BU.LT.RB.0 ENGINE FAN PUMP,15000,12070,20R2016,20R2016,000,H,18666,,20270623,20270705,Confident,Not Reviewed,000 CAT REMAN,,NH - Maca FD May26 - Per CSM Forecast Jan 26 - TRO; Per CSM Forecast Nov 25 - TRO; Per CSM Forecast October 25 - TROPer CSM Forecast September 25 - TRO;Per CSM Forecast Aug 25 - HWA;Per CSM Forecast July 25 - TRO;Per CSM Forecast June 25 - TRO; Per CSM Forecast May 25 - TRO;,
WA - MACA,MACA-Gruyere,MACA-Gruyere-Excavators,MACA MINING PTY LTD,6060 FS,EX113 - 6P600118,06P600118,430197,89BU,RI,RB,0,89BU.RI.RB.0 ENGINE FAN PUMP,15000,12070,20R2016,20R2016,000,H,18666,,20270623,20270705,Confident,Not Reviewed,000 CAT REMAN,,NH - Maca FD May26 - Per CSM Forecast Jan 26 - TRO; Per CSM Forecast Nov 25 - TRO; Per CSM Forecast October 25 - TROPer CSM Forecast September 25 - TRO;Per CSM Forecast Aug 25 - HWA;Per CSM Forecast July 25 - TRO;Per CSM Forecast June 25 - TRO; Per CSM Forecast May 25 - TRO;,
WA - MACA,MACA-Gruyere,MACA-Gruyere-Excavators,MACA MINING PTY LTD,6060 FS,EX113 - 6P600118,06P600118,430197,5473,P04,RB,0,5473.P04.RB.0 SWING PUMP,10000,12070,20R2012,20R2012,000,H,15338,,20261218,20270103,Unknown,Not Reviewed,000 CAT REMAN,,NH - Maca FD May26 - Per CSM Forecast Jan 26 - TRO; Per CSM Forecast Nov 25 - TRO; Per CSM Forecast October 25 - TROPer CSM Forecast September 25 - TRO;Per CSM Forecast Aug 25 - HWA;Per CSM Forecast July 25 - TRO;,
WA - MACA,MACA-Gruyere,MACA-Gruyere-Excavators,MACA MINING PTY LTD,6060 FS,EX113 - 6P600118,06P600118,430197,5473,P01,RB,0,5473.P01.RB.0 SWING PUMP,10000,12070,20R2012,20R2012,000,H,15338,,20261218,20270103,Unknown,Not Reviewed,000 CAT REMAN,,NH - Maca FD May26 - Per CSM Forecast Jan 26 - TRO; Per CSM Forecast Nov 25 - TRO; Per CSM Forecast October 25 - TROPer CSM Forecast September 25 - TRO;Per CSM Forecast Aug 25 - HWA;Per CSM Forecast July 25 - TRO;,
WA - MACA,MACA-Gruyere,MACA-Gruyere-Excavators,MACA MINING PTY LTD,6060 FS,EX113 - 6P600118,06P600118,430197,5473,P02,RB,0,5473.P02.RB.0 SWING PUMP,10000,12070,20R2012,20R2012,000,H,15338,,20261218,20270103,Unknown,Not Reviewed,000 CAT REMAN,,NH - Maca FD May26 - Per CSM Forecast Jan 26 - TRO; Per CSM Forecast Nov 25 - TRO; Per CSM Forecast October 25 - TROPer CSM Forecast September 25 - TRO;Per CSM Forecast Aug 25 - HWA;Per CSM Forecast July 25 - TRO;,
WA - MACA,MACA-Gruyere,MACA-Gruyere-Excavators,MACA MINING PTY LTD,6060 FS,EX113 - 6P600118,06P600118,430197,5473,P03,RB,0,5473.P03.RB.0 SWING PUMP,10000,12070,20R2012,20R2012,000,H,15338,,20261218,20270103,Unknown,Not Reviewed,000 CAT REMAN,,NH - Maca FD May26 - Per CSM Forecast Jan 26 - TRO; Per CSM Forecast Nov 25 - TRO; Per CSM Forecast October 25 - TROPer CSM Forecast September 25 - TRO;Per CSM Forecast Aug 25 - HWA;Per CSM Forecast July 25 - TRO;,
WA - MACA,MACA-Gruyere,MACA-Gruyere-Excavators,MACA MINING PTY LTD,6060 FS,EX113 - 6P600118,06P600118,430197,79PA,LF,RB,0,79PA.LF.RB.0 SWING DRIVE MOTOR,20000,12070,20R2015,20R2015,000,H,18666,,20270623,20270705,Confident,Not Reviewed,000 CAT REMAN,,NH - Maca FD May26 - Per CSM Forecast Jan 26 - TRO; Per CSM Forecast Nov 25 - TRO; Per CSM Forecast October 25 - TROPer CSM Forecast September 25 - TRO;Per CSM Forecast Aug 25 - HWA;Per CSM Forecast July 25 - TRO;Per CSM Forecast June 25 - TRO; Per CSM Forecast May 25 - TRO;,
WA - MACA,MACA-Gruyere,MACA-Gruyere-Excavators,MACA MINING PTY LTD,6060 FS,EX113 - 6P600118,06P600118,430197,79PA,LR,RB,0,79PA.LR.RB.0 SWING DRIVE MOTOR,20000,12070,20R2015,20R2015,000,H,18666,,20270623,20270705,Confident,Not Reviewed,000 CAT REMAN,,NH - Maca FD May26 - Per CSM Forecast Jan 26 - TRO; Per CSM Forecast Nov 25 - TRO; Per CSM Forecast October 25 - TROPer CSM Forecast September 25 - TRO;Per CSM Forecast Aug 25 - HWA;Per CSM Forecast July 25 - TRO;Per CSM Forecast June 25 - TRO; Per CSM Forecast May 25 - TRO;,
WA - MACA,MACA-Gruyere,MACA-Gruyere-Excavators,MACA MINING PTY LTD,6060 FS,EX113 - 6P600118,06P600118,430197,79PA,RF,RB,0,79PA.RF.RB.0 SWING DRIVE MOTOR,20000,2223,20R2015,20R2015,000,H,29325,,20290211,20290223,Unknown,Not Reviewed,000 CAT REMAN,,NH - Maca FD May26 - Per CSM Forecast Jan 26 - TRO;,
WA - MACA,MACA-Gruyere,MACA-Gruyere-Excavators,MACA MINING PTY LTD,6060 FS,EX113 - 6P600118,06P600118,430197,79PA,RR,RB,0,79PA.RR.RB.0 SWING DRIVE MOTOR,20000,12070,20R2015,20R2015,000,H,18666,,20270623,20270705,Confident,Not Reviewed,000 CAT REMAN,,NH - Maca FD May26 - Per CSM Forecast Jan 26 - TRO; Per CSM Forecast Nov 25 - TRO; Per CSM Forecast October 25 - TROPer CSM Forecast September 25 - TRO;Per CSM Forecast Aug 25 - HWA;Per CSM Forecast July 25 - TRO;Per CSM Forecast June 25 - TRO; Per CSM Forecast May 25 - TRO;,
WA - MACA,MACA-Parked,MACA-Parked,MACA MINING PTY LTD,MD6420B,DR60 - DT200111,0DT200111,430197,79N1,00,RB,0,79N1.00.RB.0 AIR END COMPRESSOR,20000,14765,984968X,984968X,503,H,29484,,20290507,20290507,Unlikely,Not Reviewed,CUSTOMER REBUILD,,NH - Maca FD May26 - Per CSM Forecast Jan 26 - TRO; Per CSM Forecast Nov 25 - TRO; Per CSM Forecast October 25 - TROPer CSM Forecast September 25 - TRO;Per CSM Forecast Aug 25 - HWA;Per CSM Forecast July 25 - TRO;Per CSM Forecast June 25 - TRO; Per CSM Sales Status Review Mar 25 - TRO Per Customer Forecast July 2023 - MSC Per Monthly FORECAST Data MAY 2023 - MSC Per Monthly FORECAST Data APR 2023 - MSC Per Customer FORECAST Data Jan 2023 - MSC Per Customer Forecast Data - Sep 22 - MSC,
WA - MACA,MACA-Gruyere,MACA-Gruyere-Drills,MACA MINING PTY LTD,MD6250,DR64 - DN700109,0DN700109,430197,1353,LF,RB,0,1353.LF.RB.0 11105.LH.CNC.0 Radiator,30000,15722,5315550,5315550,000,H,36772,,20261207,20261224,Unlikely,Not Reviewed,000 CAT NEW,,NH - Maca FD May26 - NH - Maca Forecast April26Per CSM Forecast Jan 26 - TRO; Per CSM Forecast Nov 25 - TRO; Per CSM Forecast October 25 - TROPer CSM Forecast September 25 - TRO;Per CSM Forecast Aug 25 - HWA;Per CSM Forecast July 25 - TRO;Per CSM Forecast June 25 - TRO; Per CSM Forecast May 25 - TRO; Per CSM Forecast Mar 25 - TROPer CSM Sales Status Review Dec 24 - TRO Per CSM Forecast Jan 25 - TRO Per CSM Forecast Dec 24 - TRO;Per CSM Forecast Nov 24 - TROPer CSM Forecast September 2024 - TRO;Per Customer Forecast July 2023 - MSC Per Monthly FORECAST Data MAY 2023 - MSC Per Monthly FORECAST Data APR 2023 - MSC Per Monthly FORECAST Data March2023 - MSC Per Customer FORECAST Data Jan 2023 - MSC Returned Summary Reports Sep 2022 - MSC,
WA - MACA,MACA-Gruyere,MACA-Gruyere-Drills,MACA MINING PTY LTD,MD6250,DR64 - DN700109,0DN700109,430197,1353,RF,RB,0,1353.RF.RB.0 11105.RH.CNC.0 Radiator,30000,15722,5315552,5315552,000,H,36772,,20261207,20261224,Unlikely,Not Reviewed,000 CAT NEW,,NH - Maca FD May26 - NH - Maca Forecast April26Per CSM Forecast Jan 26 - TRO; Per CSM Forecast Nov 25 - TRO; Per CSM Forecast October 25 - TROPer CSM Forecast September 25 - TRO;Per CSM Forecast Aug 25 - HWA;Per CSM Forecast July 25 - TRO;Per CSM Forecast June 25 - TRO; Per CSM Forecast May 25 - TRO; Per CSM Forecast Mar 25 - TROPer CSM Forecast Jan 25 - TRO Per CSM Sales Status Review Dec 24 - TRO; Per CSM Forecast Dec 24 - TRO;Per CSM Forecast Nov 24 - TROPer CSM Forecast September 2024 - TRO;Per Customer Forecast July 2023 - MSC Per Monthly FORECAST Data MAY 2023 - MSC Per Monthly FORECAST Data APR 2023 - MSC Per Monthly FORECAST Data March2023 - MSC Per Customer FORECAST Data Jan 2023 - MSC Returned Summary Reports Sep 2022 - MSC,
WA - MACA,MACA-Gruyere,MACA-Gruyere-Drills,MACA MINING PTY LTD,MD6250,DR64 - DN700109,0DN700109,430197,89AG,LT,RB,0,89AG.LT.RB.0 13207.LH.CNC.0 Pull Back Rope (Hoist Ropes) (13.6m Mast Option),6000,2252,5212074,5212074,000,H,34620,,20260729,20260820,Confident,Not Reviewed,000 CAT NEW,,NH - Maca FD May26 - Per CSM Forecast Jan 26 - TRO; Per CSM Forecast October 25 - TROPer CSM Forecast September 25 - TRO;Per CSM Forecast Aug 25 - HWA;Per CSM Forecast July 25 - TRO;Per CSM Forecast June 25 - TRO; Per CSM Forecast May 25 - TRO; Per CSM Forecast Mar 25 - TRO,
WA - MACA,MACA-Gruyere,MACA-Gruyere-Drills,MACA MINING PTY LTD,MD6250,DR64 - DN700109,0DN700109,430197,89AG,RI,RB,0,89AG.RI.RB.0 13207.RH.CNC.0 Pull Back Rope (Hoist Ropes) (13.6m Mast Option),6000,2252,5212074,5212074,000,H,34620,,20260729,20260820,Confident,Not Reviewed,000 CAT NEW,,NH - Maca FD May26 - Per CSM Forecast Jan 26 - TRO; Per CSM Forecast October 25 - TROPer CSM Forecast September 25 - TRO;Per CSM Forecast Aug 25 - HWA;Per CSM Forecast July 25 - TRO;Per CSM Forecast June 25 - TRO; Per CSM Forecast May 25 - TRO; Per CSM Forecast Mar 25 - TRO,
WA - MACA,MACA-Gruyere,MACA-Gruyere-Drills,MACA MINING PTY LTD,MD6250,DR64 - DN700109,0DN700109,430197,89AF,RI,RB,0,89AF.RI.RB.0 13210.RH.CNC.0 Pull Down Rope (13.6m Mast Option),6000,2252,5041485,5041485,000,H,34620,,20260729,20260820,Confident,Not Reviewed,000 CAT NEW,,NH - Maca FD May26 - Per CSM Forecast Jan 26 - TRO; Per CSM Forecast October 25 - TROPer CSM Forecast September 25 - TRO;Per CSM Forecast Aug 25 - HWA;Per CSM Forecast July 25 - TRO;Per CSM Forecast June 25 - TRO; Per CSM Forecast May 25 - TRO; Per CSM Forecast Mar 25 - TRO,
WA - MACA,MACA-Gruyere,MACA-Gruyere-Drills,MACA MINING PTY LTD,MD6250,DR64 - DN700109,0DN700109,430197,89AF,LT,RB,0,89AF.LT.RB.0 13210.LH.CNC.0 Pull Down Rope (13.6m Mast Option),6000,2252,5041485,5041485,000,H,34620,,20260729,20260820,Confident,Not Reviewed,000 CAT NEW,,NH - Maca FD May26 - Per CSM Forecast Jan 26 - TRO; Per CSM Forecast October 25 - TROPer CSM Forecast September 25 - TRO;Per CSM Forecast Aug 25 - HWA;Per CSM Forecast July 25 - TRO;Per CSM Forecast June 25 - TRO; Per CSM Forecast May 25 - TRO; Per CSM Forecast Mar 25 - TRO,
WA - MACA,MACA-Gruyere,MACA-Gruyere-Drills,MACA MINING PTY LTD,MD6250,DR64 - DN700109,0DN700109,430197,1063,LT,RB,0,1063.LT.RB.0 11000.LH.CNC.0 After cooler (ATAAC),30000,14780,5315565,5315565,000,H,36772,,20261207,20261224,Unlikely,Not Reviewed,000 CAT NEW,,NH - Maca FD May26 - NH - Maca Forecast April26Per CSM Forecast Jan 26 - TRO; Per CSM Forecast Nov 25 - TRO; Per CSM Forecast October 25 - TROPer CSM Forecast September 25 - TRO;Per CSM Forecast Aug 25 - HWA;Per CSM Forecast July 25 - TRO;Per CSM Forecast June 25 - TRO; Per CSM Forecast May 25 - TRO; Per CSM Forecast Mar 25 - TROPer CSM Sales Status Review Dec 24 - TRO Per CSM Forecast Jan 25 - TRO Per CSM Forecast Dec 24 - TRO;Per CSM Forecast Nov 24 - TRO,
WA - MACA,MACA-Gruyere,MACA-Gruyere-Drills,MACA MINING PTY LTD,MD6250,DR64 - DN700109,0DN700109,430197,1063,RI,RB,0,1063.RI.RB.0 11000.RH.CNC.0 After cooler (ATAAC),30000,14780,5315565,5315565,000,H,36772,,20261207,20261224,Unlikely,Not Reviewed,000 CAT NEW,,NH - Maca FD May26 - NH - Maca Forecast April26Per CSM Forecast Jan 26 - TRO; Per CSM Forecast Nov 25 - TRO; Per CSM Forecast October 25 - TROPer CSM Forecast September 25 - TRO;Per CSM Forecast Aug 25 - HWA;Per CSM Forecast July 25 - TRO;Per CSM Forecast June 25 - TRO; Per CSM Forecast May 25 - TRO; Per CSM Forecast Mar 25 - TROPer CSM Sales Status Review Dec 24 - TRO Per CSM Forecast Jan 25 - TRO Per CSM Forecast Dec 24 - TRO;Per CSM Forecast Nov 24 - TRO,
WA - MACA,MACA-Gruyere,MACA-Gruyere-Drills,MACA MINING PTY LTD,MD6250,DR64 - DN700109,0DN700109,430197,1374,LR,RB,0,1374.LR.RB.0 15103.FO.CNC.0 Hydraulic Oil Cooler,30000,15722,5315568,5315568,000,H,36772,,20261207,20261224,Confident,Not Reviewed,000 CAT NEW,,NH - Maca FD May26 - NH - Maca Forecast April26Per CSM Forecast Jan 26 - TRO; Per CSM Forecast Nov 25 - TRO; Per CSM Forecast October 25 - TROPer CSM Forecast September 25 - TRO;Per CSM Forecast Aug 25 - HWA;Per CSM Forecast July 25 - TRO;Per CSM Forecast June 25 - TRO; Per CSM Forecast May 25 - TRO; Per CSM Forecast Mar 25 - TROPer CSM Sales Status Review Dec 24 - TRO Per CSM Forecast Jan 25 - TRO Per CSM Forecast Dec 24 - TRO;Per CSM Forecast Nov 24 - TROPer CSM Forecast September 2024 - TRO;Per Customer Forecast July 2023 - MSC Per Monthly FORECAST Data MAY 2023 - MSC Per Monthly FORECAST Data APR 2023 - MSC Per Monthly FORECAST Data March2023 - MSC Per Customer FORECAST Data Jan 2023 - MSC Returned Summary Reports Sep 2022 - MSC,
WA - MACA,MACA-Gruyere,MACA-Gruyere-Drills,MACA MINING PTY LTD,MD6250,DR64 - DN700109,0DN700109,430197,1374,RF,RB,0,1374.RF.RB.0 15103.RI.CNC.0 Hydraulic Oil Cooler (Compressor Oil Cooler),30000,15722,5315570,5315570,000,H,36772,,20261207,20261224,Confident,Not Reviewed,000 CAT NEW,,NH - Maca FD May26 - NH - Maca Forecast April26Per CSM Forecast Jan 26 - TRO; Per CSM Forecast Nov 25 - TRO; Per CSM Forecast October 25 - TROPer CSM Forecast September 25 - TRO;Per CSM Forecast Aug 25 - HWA;Per CSM Forecast July 25 - TRO;Per CSM Forecast June 25 - TRO; Per CSM Forecast May 25 - TRO; Per CSM Forecast Mar 25 - TROPer CSM Sales Status Review Dec 24 - TRO Per CSM Forecast Jan 25 - TRO Per CSM Forecast Dec 24 - TRO;Per CSM Forecast Nov 24 - TROPer CSM Forecast September 2024 - TRO;Per Customer Forecast July 2023 - MSC Per Monthly FORECAST Data MAY 2023 - MSC Per Monthly FORECAST Data APR 2023 - MSC Per Monthly FORECAST Data March2023 - MSC Per Customer FORECAST Data Jan 2023 - MSC Returned Summary Reports Sep 2022 - MSC,
WA - MACA,MACA-Gruyere,MACA-Gruyere-Drills,MACA MINING PTY LTD,MD6250,DR64 - DN700109,0DN700109,430197,1374,LF,RB,0,1374.LF.RB.0 15103.FI.CNC.0 Hydraulic Oil Cooler (Compressor Oil Cooler),30000,15722,5315570,5315570,000,H,36772,,20261207,20261224,Confident,Not Reviewed,000 CAT NEW,,NH - Maca FD May26 - NH - Maca Forecast April26Per CSM Forecast Jan 26 - TRO; Per CSM Forecast Nov 25 - TRO; Per CSM Forecast October 25 - TROPer CSM Forecast September 25 - TRO;Per CSM Forecast Aug 25 - HWA;Per CSM Forecast July 25 - TRO;Per CSM Forecast June 25 - TRO; Per CSM Forecast May 25 - TRO; Per CSM Forecast Mar 25 - TROPer CSM Sales Status Review Dec 24 - TRO Per CSM Forecast Jan 25 - TRO Per CSM Forecast Dec 24 - TRO;Per CSM Forecast Nov 24 - TROPer CSM Forecast September 2024 - TRO;Per Customer Forecast July 2023 - MSC Per Monthly FORECAST Data MAY 2023 - MSC Per Monthly FORECAST Data APR 2023 - MSC Per Monthly FORECAST Data March2023 - MSC Per Customer FORECAST Data Jan 2023 - MSC Returned Summary Reports Sep 2022 - MSC,
WA - MACA,MACA-Gruyere,MACA-Gruyere-Drills,MACA MINING PTY LTD,MD6250,DR64 - DN700109,0DN700109,430197,79P3,00,RB,0,79P3.00.RB.0 13211.0.CC.0 Rotary Head (Rotary Head Gearbox) (PEX Option Pending - 4722585X),6000,1797,5275343X,5275343X,501,H,38743,,20270406,20270422,Unknown,Not Reviewed,503 PEX CONTRACT,,NH - Maca FD May26 - Per CSM Forecast Jan 26 - TRO; Per CSM Forecast Nov 25 - TRO; Per CSM Forecast October 25 - TROPer CSM Forecast September 25 - TRO;Per CSM Forecast Aug 25 - HWA;,
WA - MACA,MACA-Gruyere,MACA-Gruyere-Drills,MACA MINING PTY LTD,MD6250,DR64 - DN700109,0DN700109,430197,3108,00,RB,0,3108.00.RB.0 13107.0.CC.0 Pump Drive,10000,5834,5037615X,5037615X,501,H,46743,,20280805,20280818,Confident,Not Reviewed,503 PEX CONTRACT,,NH - Maca FD May26 - NH - Maca Forecast April26Per CSM Forecast Jan 26 - TRO; Per CSM Forecast Nov 25 - TRO; Per CSM Forecast October 25 - TROPer CSM Forecast September 25 - TRO;Per CSM Forecast Aug 25 - HWA;Per CSM Forecast July 25 - TRO;Per CSM Forecast June 25 - TRO; Per CSM Sales Status Review Mar 25 - TRO,
