BranchCode,SiteCode,FleetCode,CustomerCode,ModelCode,AssetName,SerialNumber,RegistrationCounter,ComponentCode,ModifierCode,TaskTypeCode,TaskCounterCode,StrategyTaskDescription,FrequencyValue,LifeToDateValue,PrimaryPartNumberCode,NextPartNumberCode,SourceOfSupplyCode,StrategyUOMCode,StrategyUsageValue,NewStrategyUsageValue,StrategyDate,NewStrategyDate,SalesStatusCode,ReviewStatusCode,PartClassificationCode,SalesLostReasonCode,SalesStatusCommentsNote,PurchaseOrderNumber,ConfidenceScore
,,,,785D,WC013,,217040,,,,1,WC013 Repl Brake Oil Cooler Front,20000,,,,,H,,,20260626,20260920,,Not Reviewed,,,,,0.532
,,,,785D,WC013,,217040,,,,1,WC013 Replace Brake Rotochamber Front,20000,,,,,H,,,20260626,20260920,,Not Reviewed,,,,,0.532
,,,,785D,WC013,,217040,,,,1,WC013 Brake Rotochamber Left Hand Rear,20000,,,,,H,,,20260626,20260920,,Not Reviewed,,,,,0.532
,,,,785D,WC013,,217040,,,,1,WC013 Brake Rotochamber Right Hand Rear,20000,,,,,H,,,20260626,20260920,,Not Reviewed,,,,,0.532
,,,,785D,WC013,,217040,,,,1,WC013 Repl Brake Slack Adjustor Front,20000,,,,,H,,,20260626,20260920,,Not Reviewed,,,,,0.532
,,,,785D,WC013,,217040,,,,1,WC013 Replace Steering HMU,15000,,,,,H,,,20260823,20260920,,Not Reviewed,,,,,0.532
,,,,785D,WC013,,217040,,,,A1,WC013 Water Tank Module Midlife,20000,,,,,H,,,20260622,20260920,,Not Reviewed,,,,,0.532
,,,,785D,WC013,,217040,7201,LF,,1,WC013 Repl Suspension Cylinder LHF,20000,,,,,H,,,20260626,20260920,,Not Reviewed,,,,,0.651
,,,,785D,WC013,,217040,7201,RF,,1,WC013 Repl Suspension Cylinder RHF,20000,,,,,H,,,20260626,20260920,,Not Reviewed,,,,,0.651
,,,,785D,WC013,,217040,7213,LR,,1,WC013 Repl Suspension Cylinder LHR,20000,,,,,H,,,20260626,20260920,,Not Reviewed,,,,,0.651
,,,,785D,WC013,,217040,7213,RR,,1,WC013 Repl Suspension Cylinder RHR,20000,,,,,H,,,20260626,20260920,,Not Reviewed,,,,,0.651
,,,,785D,WC013,,217040,,,,1,WC013 Replace Water Cannon,,,,,,H,,,20260917,20260920,,Not Reviewed,,,,,0.484
,,,,777F,SV021,,217040,1353,00,,A1,SV021 Replace Engine Radiator,18000,,,,,H,,,20261221,20270111,,Not Reviewed,,,,,0.651
,,,,777F,SV021,,217040,1063,00,,A1,SV021 Replace Engine Aftercooler,18000,,,,,H,,,20261221,20270111,,Not Reviewed,,,,,0.651
,,,,777F,SV021,,217040,3101,00,,A1,SV021 Replace Torque Converter,18000,,,,,H,,,20261221,20270111,,Not Reviewed,,,,,0.651
,,,,777F,SV021,,217040,,,,A1,SV021 Replace Drive Shaft,18000,,,,,H,,,20261221,20270111,,Not Reviewed,,,,,0.532
,,,,777F,SV021,,217040,3258,00,,A1,SV021 Replace Differential,18000,,,,,H,,,20261221,20270111,,Not Reviewed,,,,,0.651
,,,,777F,SV021,,217040,4008,LR,,A1,SV021 Replace Final Drive LH,18000,,,,,H,,,20261221,20270111,,Not Reviewed,,,,,0.651
,,,,777F,SV021,,217040,4008,RR,,1,SV021 Replace Final Drive RH,18000,,,,,H,,,20261221,20270111,,Not Reviewed,,,,,0.651
,,,,777F,SV021,,217040,,,,A1,SV021 Replace Steering HMU,18000,,,,,H,,,20261221,20270111,,Not Reviewed,,,,,0.532
,,,,777F,SV021,,217040,,,,A1,SV021 Replace Steering Hoses Lines,18000,,,,,H,,,20261221,20270111,,Not Reviewed,,,,,0.532
,,,,777F,SV021,,217040,,,,A1,SV021 Refurbish A Frame,18000,,,,,H,,,20261221,20270111,,Not Reviewed,,,,,0.532
,,,,777F,SV021,,217040,,,,A1,SV021 OverHaul Tag Link,18000,,,,,H,,,20261221,20270111,,Not Reviewed,,,,,0.532
,,,,777F,SV021,,217040,,,,A1,SV021 Replace Auto Lube Pump,6000,,,,,H,,,20261224,20270111,,Not Reviewed,,,,,0.532
,,,,777F,SV021,,217040,,,,A1,SV021 Steering Linkages,9000,,,,,H,,,20261002,20270111,,Not Reviewed,,,,,0.532
,,,,777F,SV021,,217040,,,,A1,SV021 Service Tank Module Midlife,18000,,,,,H,,,20260629,20270111,,Not Reviewed,,,,,0.532
,,,,785D,WC3108,,217040,,,,1,WC3108 Repl Rear Axle Cooling Fan Motor,10000,,,,,H,,,20270102,20270117,,Not Reviewed,,,,,0.532
,,,,785D,WC3108,,217040,,,,1,WC3108 Replace Rear Axle Oil Pump,10000,,,,,H,,,20270102,20270117,,Not Reviewed,,,,,0.532
,,,,785D,WC3108,,217040,1000,00,,A1,WC3108 Repl Engine,20000,,,,,H,,,20270115,20270117,,Not Reviewed,,,,,0.651
,,,,785D,WC3108,,217040,1353,00,,1,WC3108 Replace Radiator Assembly,20000,,,,,H,,,20270115,20270117,,Not Reviewed,,,,,0.651
,,,,785D,WC3108,,217040,1063,00,,1,WC3108 Replace Aftercooler,20000,,,,,H,,,20270115,20270117,,Not Reviewed,,,,,0.651
,,,,785D,WC3108,,217040,,,,A1,WC3108 Repl PTO Uni's & Driveshaft,10000,,,,,H,,,20270115,20270117,,Not Reviewed,,,,,0.532
,,,,785D,WC3108,,217040,3101,00,,1,WC3108 Replace Torque Converter,20000,,,,,H,,,20270115,20270117,,Not Reviewed,,,,,0.651
,,,,785D,WC3108,,217040,3030,00,,1,WC3108 Repl Transmission,20000,,,,,H,,,20270115,20270117,,Not Reviewed,,,,,0.651
,,,,785D,WC3108,,217040,3138,00,,1,WC3108 Repl TC-Park Brake-Scavenge Pump,20000,,,,,H,,,20270115,20270117,,Not Reviewed,,,,,0.651
,,,,785D,WC3108,,217040,,,,1,WC3108 Replace Transmission Oil Cooler,20000,,,,,H,,,20270115,20270117,,Not Reviewed,,,,,0.532
,,,,785D,WC3108,,217040,3253,00,,1,WC3108 Replace Transmission Driveshaft,20000,,,,,H,,,20270115,20270117,,Not Reviewed,,,,,0.651
,,,,785D,WC3108,,217040,3258,00,,1,WC3108 Replace Differential,20000,,,,,H,,,20270115,20270117,,Not Reviewed,,,,,0.651
,,,,785D,WC3108,,217040,,,,1,WC3108 Replace Brake Control Valves,20000,,,,,H,,,20270115,20270117,,Not Reviewed,,,,,0.532
,,,,785D,WC3108,,217040,,,,1,WC3108 Repl Brake Oil Cooler Front,20000,,,,,H,,,20270115,20270117,,Not Reviewed,,,,,0.532
,,,,785D,WC3108,,217040,,,,1,WC3108 Replace Brake Rotochamber Front,20000,,,,,H,,,20270115,20270117,,Not Reviewed,,,,,0.532
,,,,785D,WC3108,,217040,,,,1,WC3108 Replace Brake Rotochamber LHR,20000,,,,,H,,,20270115,20270117,,Not Reviewed,,,,,0.532
,,,,785D,WC3108,,217040,,,,1,WC3108 Replace Brake Rotochamber RHR,20000,,,,,H,,,20270115,20270117,,Not Reviewed,,,,,0.532
,,,,785D,WC3108,,217040,,,,1,WC3108 Repl Brake Slack Adjustor Front,20000,,,,,H,,,20270115,20270117,,Not Reviewed,,,,,0.532
,,,,785D,WC3108,,217040,,,,1,WC3108 Replace Brake Slack Adjustor Rear,20000,,,,,H,,,20270115,20270117,,Not Reviewed,,,,,0.532
,,,,785D,WC3108,,217040,5083,00,,1,WC3108 Replace Hoist & Rear Brake Pump,20000,,,,,H,,,20270115,20270117,,Not Reviewed,,,,,0.651
,,,,785D,WC3108,,217040,,,,A1,WC3108 Overhaul Airconditioner,10000,,,,,H,,,20270115,20270117,,Not Reviewed,,,,,0.532
,,,,785D,WC3108,,217040,,,,A1,WC3108 Water Tank Module Midlife,20000,,,,,H,,,20270115,20270117,,Not Reviewed,,,,,0.532
,,,,785D,WC3108,,217040,7201,LF,,1,WC3108 Replace Suspension Cylinder LHF,20000,,,,,H,,,20270115,20270117,,Not Reviewed,,,,,0.651
,,,,785D,WC3108,,217040,7201,RF,,1,WC3108 Replace Suspension Cylinder RHF,20000,,,,,H,,,20270115,20270117,,Not Reviewed,,,,,0.651
,,,,785D,WC3108,,217040,7213,LR,,1,WC3108 Replace Suspension Cylinder LHR,20000,,,,,H,,,20270115,20270117,,Not Reviewed,,,,,0.651
,,,,785D,WC3108,,217040,7213,RR,,1,WC3108 Replace Suspension Cylinder RHR,20000,,,,,H,,,20270115,20270117,,Not Reviewed,,,,,0.651
,,,,785D,WC3108,,217040,4008,LR,,1,WC3108 Replace Final Drive LH,20000,,,,,H,,,20270604,20270117,,Not Reviewed,,,,,0.651
,,,,785D,WC3108,,217040,4008,RR,,1,WC3108 Replace Final Drive RH,20000,,,,,H,,,20270604,20270117,,Not Reviewed,,,,,0.651
,,,,24M,GR018,,217040,1000,00,,1,GR018 Repl Engine Cat C18,14000,,,,,H,,,20260702,20260626,,Not Reviewed,,,,,0.651
,,,,24M,GR018,,217040,1353,00,,A1,GR018 Repl Radiator Engine Cooling,14000,,,,,H,,,20260629,20260626,,Not Reviewed,,,,,0.651
,,,,24M,GR018,,217040,1063,00,,A1,GR018 Repl Aftercooler Engine,14000,,,,,H,,,20260629,20260626,,Not Reviewed,,,,,0.651
,,,,24M,GR018,,217040,,,,1,GR018 Repl Electrical Harness,14000,,,,,H,,,20260629,20260626,,Not Reviewed,,,,,0.532
,,,,24M,GR018,,217040,3101,00,,A1,GR018 Replace Torque Converter,14000,,,,,H,,,20260629,20260626,,Not Reviewed,,,,,0.651
,,,,24M,GR018,,217040,,,,A1,GR018 Repl Transmission Oil Cooler,14000,,,,,H,,,20260629,20260626,,Not Reviewed,,,,,0.532
,,,,24M,GR018,,217040,3258,00,,A1,GR018 Repl Rear Axle Assembly,14000,,,,,H,,,20260629,20260626,,Not Reviewed,,,,,0.651
,,,,24M,GR018,,217040,4251,LF,,A1,GR018 Repl Service Brake LHF,14000,,,,,H,,,20260630,20260626,,Not Reviewed,,,,,0.651
,,,,24M,GR018,,217040,4251,RF,,A1,GR018 Repl Service Brake RHF,14000,,,,,H,,,20260629,20260626,,Not Reviewed,,,,,0.651
,,,,24M,GR018,,217040,4251,LR,,1,GR018 Repl Service Brake LHR,14000,,,,,H,,,20260629,20260626,,Not Reviewed,,,,,0.651
,,,,24M,GR018,,217040,4251,RR,,1,GR018 Repl Service Brake RHR,14000,,,,,H,,,20260629,20260626,,Not Reviewed,,,,,0.651
,,,,24M,GR018,,217040,,,,A1,GR018 Repl Brake Slack Adjuster LH,14000,,,,,H,,,20260629,20260626,,Not Reviewed,,,,,0.532
,,,,24M,GR018,,217040,,,,A1,GR018 Repl Brake Slack Adjuster Rear,14000,,,,,H,,,20260629,20260626,,Not Reviewed,,,,,0.532
,,,,24M,GR018,,217040,4324,00,,A1,GR018 Repl Hyd Pump Secondary Steering,14000,,,,,H,,,20260629,20260626,,Not Reviewed,,,,,0.651
,,,,24M,GR018,,217040,,,,A1,GR018 Repl Hyd Pump Brake & Fan,14000,,,,,H,,,20260629,20260626,,Not Reviewed,,,,,0.532
,,,,24M,GR018,,217040,,,,A1,GR018 Repl Hyd Pump Differential Lock,14000,,,,,H,,,20260629,20260626,,Not Reviewed,,,,,0.532
,,,,24M,GR018,,217040,1386,00,,A1,GR018 Repl Hyd Fan Motor,14000,,,,,H,,,20260629,20260626,,Not Reviewed,,,,,0.651
,,,,24M,GR018,,217040,,,,A1,GR018 Overhaul Auto Lubrication System,14000,,,,,H,,,20260629,20260626,,Not Reviewed,,,,,0.532
,,,,24M,GR018,,217040,,,,1,GR018 Overhaul Air Conditioner,14000,,,,,H,,,20260702,20260626,,Not Reviewed,,,,,0.532
,,,,24M,GR018,,217040,4313,00,,A1,GR018 Repl Axle Assembly Front,14000,,,,,H,,,20260629,20260626,,Not Reviewed,,,,,0.651
,,,,24M,GR018,,217040,,,,A1,GR018 Overhaul Drawbar Group,14000,,,,,H,,,20260629,20260626,,Not Reviewed,,,,,0.532
,,,,24M,GR018,,217040,,,,A1,GR018 Repl Blade Mounting Bracket LH,14000,,,,,H,,,20260629,20260626,,Not Reviewed,,,,,0.532
,,,,24M,GR018,,217040,,,,A1,GR018 Repl Blade Mounting Bracket RH,14000,,,,,H,,,20260629,20260626,,Not Reviewed,,,,,0.532
,,,,24M,GR018,,217040,5207,RE,,1,GR018 Repl Gearbox Circle Drive Rear,14000,,,,,H,,,20261120,20260626,,Not Reviewed,,,,,0.651
,,,,24M,GR018,,217040,,,,1,GR018 Repl Steering System Hoses,14000,,,,,H,,,20260629,20260626,,Not Reviewed,,,,,0.532
,,,,24M,GR018,,217040,,,,1,GR018 Replace Brake System Hoses,14000,,,,,H,,,20260629,20260626,,Not Reviewed,,,,,0.532
,,,,24M,GR018,,217040,,,,1,GR018 Repl Power Train System Hoses,14000,,,,,H,,,20260629,20260626,,Not Reviewed,,,,,0.532
,,,,24M,GR018,,217040,,,,1,GR018 Repl Hydraulic System Hoses,14000,,,,,H,,,20260629,20260626,,Not Reviewed,,,,,0.532
,,,,994H,WL028,,217040,,,,A1,WL028 Repl Centre Output Drive Shaft,20000,,,,,H,,,20260708,20260628,,Not Reviewed,,,,,0.532
,,,,994H,WL028,,217040,,,,1,WL028 Engine Midlife complete,10000,,,,,H,,,20260420,20260628,,Not Reviewed,,,,,0.532
,,,,994H,WL028,,217040,,,,1,WL028 Repl Electrical Harness,20000,,,,,H,,,20260708,20260628,,Not Reviewed,,,,,0.532
,,,,994H,WL028,,217040,3101,00,,A1,WL028 Repl Torque Converter,20000,,,,,H,,,20260708,20260628,,Not Reviewed,,,,,0.651
,,,,994H,WL028,,217040,,,,A1,WL028 Repl Transmission Oil Cooler,20000,,,,,H,,,20260708,20260628,,Not Reviewed,,,,,0.532
,,,,994H,WL028,,217040,3108,FR,,A1,WL028 Repl Gearbox Pump Drive Front,16000,,,,,H,,,20251107,20260628,,Not Reviewed,,,,,0.651
,,,,994H,WL028,,217040,3108,RE,,A1,WL028 Repl Gearbox Pump Drive Rear,20000,,,,,H,,,20260708,20260628,,Not Reviewed,,,,,0.651
,,,,994H,WL028,,217040,,,,A1,WL028 Repl Rear Output Drive Shaft Unis,10000,,,,,H,,,20261015,20260628,,Not Reviewed,,,,,0.532
,,,,994H,WL028,,217040,,,,A1,WL028 Repl Front Drive Shaft Unis,10000,,,,,H,,,20260614,20260628,,Not Reviewed,,,,,0.532
,,,,994H,WL028,,217040,,,,A1,WL028 Repl Rr PDrv Drive Shaft Ctr Brg,10000,,,,,H,,,20260629,20260628,,Not Reviewed,,,,,0.532
,,,,994H,WL028,,217040,,,,A1,WL028 Repl Centre Bearing Upper Shaft,10000,,,,,H,,,20260629,20260628,,Not Reviewed,,,,,0.532
,,,,994H,WL028,,217040,3258,FR,,A1,WL028 Repl Front Differential,20000,,,,,H,,,20260708,20260628,,Not Reviewed,,,,,0.651
,,,,994H,WL028,,217040,3258,RE,,A1,WL028 Repl Rear Differential,20000,,,,,H,,,20260708,20260628,,Not Reviewed,,,,,0.651
,,,,994H,WL028,,217040,,,,A1,WL028 Overhaul Rear Axle Trunnion,20000,,,,,H,,,20260708,20260628,,Not Reviewed,,,,,0.532
,,,,994H,WL028,,217040,4268,00,,A1,WL028 Repl Hyd Pump Brake,20000,,,,,H,,,20260708,20260628,,Not Reviewed,,,,,0.651
,,,,994H,WL028,,217040,,,,A1,WL028 Reseal Brake Accumulator Front,20000,,,,,H,,,20260708,20260628,,Not Reviewed,,,,,0.532
,,,,994H,WL028,,217040,,,,A1,WL028 Reseal Brake Accumulator Rear,20000,,,,,H,,,20260708,20260628,,Not Reviewed,,,,,0.532
,,,,994H,WL028,,217040,,,,A1,WL028 Repl Brake Oil Cooler,20000,,,,,H,,,20260708,20260628,,Not Reviewed,,,,,0.532
,,,,994H,WL028,,217040,,,,A1,WL028 Repl Steer & Brake Oil Cooler Pump,20000,,,,,H,,,20260708,20260628,,Not Reviewed,,,,,0.532
,,,,994H,WL028,,217040,4303,RI,,A1,WL028 Repl Cyl Steering RH,12000,,,,,H,,,20260724,20260628,,Not Reviewed,,,,,0.651
,,,,994H,WL028,,217040,,,,1,WL028 Reseal Steering & Brake Tank,20000,,,,,H,,,20260708,20260628,,Not Reviewed,,,,,0.532
,,,,994H,WL028,,217040,5070,LT,,A1,WL028 Repl Hyd Pump Implement LH,10000,,,,,H,,,20260910,20260628,,Not Reviewed,,,,,0.651
,,,,994H,WL028,,217040,5070,RI,,A1,WL028 Repl Hyd Pump Implement RH,10000,,,,,H,,,20260910,20260628,,Not Reviewed,,,,,0.651
,,,,994H,WL028,,217040,5070,CE,,A1,WL028 Repl Hyd Pump Implement Centre,10000,,,,,H,,,20260910,20260628,,Not Reviewed,,,,,0.651
,,,,994H,WL028,,217040,,,,A1,WL028 Repl Hyd Pump Pilot & Cooling,10000,,,,,H,,,20260910,20260628,,Not Reviewed,,,,,0.532
,,,,994H,WL028,,217040,5102,LT,,A1,WL028 Repl Cyl Lift LH High Lift,10000,,,,,H,,,20260910,20260628,,Not Reviewed,,,,,0.651
,,,,994H,WL028,,217040,5104,LT,,A1,WL028 Repl Cyl Bucket LH High Lift,10000,,,,,H,,,20260629,20260628,,Not Reviewed,,,,,0.651
,,,,994H,WL028,,217040,5104,RI,,A1,WL028 Repl Cyl Bucket RH High Lift,10000,,,,,H,,,20261208,20260628,,Not Reviewed,,,,,0.651
,,,,994H,WL028,,217040,,,,1,WL028 Reseal Tank Hyd,20000,,,,,H,,,20260708,20260628,,Not Reviewed,,,,,0.532
,,,,994H,WL028,,217040,,,,1,WL028 Repl Hyd Pilot Accumulator,20000,,,,,H,,,20260708,20260628,,Not Reviewed,,,,,0.532
,,,,994H,WL028,,217040,,,,A1,WL028 Repl Main Airhoses & Valves,20000,,,,,H,,,20260708,20260628,,Not Reviewed,,,,,0.532
,,,,994H,WL028,,217040,,,,1,WL028 Overhaul Air Conditioner,10000,,,,,H,,,20260420,20260628,,Not Reviewed,,,,,0.532
,,,,994H,WL028,,217040,,,,A1,WL028 Overhaul Boom,40000,,,,,H,,,20261114,20260628,,Not Reviewed,,,,,0.532
,,,,994H,WL028,,217040,,,,A1,WL028 Repl Steering Neutralizer Valves,20000,,,,,H,,,20260708,20260628,,Not Reviewed,,,,,0.532
,,,,994H,WL028,,217040,,,,A1,WL028 Repl Brake System Hoses,20000,,,,,H,,,20260708,20260628,,Not Reviewed,,,,,0.532
,,,,994H,WL028,,217040,,,,A1,WL028 Repl Hydraulic System Hoses,20000,,,,,H,,,20260708,20260628,,Not Reviewed,,,,,0.532
,,,,994H,WL028,,217040,,,,2,WL028 Repl Pilot System Hoses,20000,,,,,H,,,20260708,20260628,,Not Reviewed,,,,,0.532
,,,,994H,WL028,,217040,,,,1,WL028 Replace Steering System Hoses,20000,,,,,H,,,20260708,20260628,,Not Reviewed,,,,,0.532
,,,,994H,WL028,,217040,,,,1,WL028 Fr Frame Grease Hoses,20000,,,,,H,,,20260708,20260628,,Not Reviewed,,,,,0.532
,,,,994H,WL028,,217040,,,,1,WL028 Replace Artic Area Hyd Hosing,,,,,,H,,,20260425,20260628,,Not Reviewed,,,,,0.484
,,,,24M,GR021,,217040,1000,00,,1,GR021 Repl Engine Cat C18,14000,,,,,H,,,20260602,20260724,,Not Reviewed,,,,,0.651
,,,,24M,GR021,,217040,1353,00,,A1,GR021 Repl Radiator Engine Cooling,14000,,,,,H,,,20260612,20260724,,Not Reviewed,,,,,0.651
,,,,24M,GR021,,217040,1063,00,,A1,GR021 Repl Aftercooler Engine,14000,,,,,H,,,20260612,20260724,,Not Reviewed,,,,,0.651
,,,,24M,GR021,,217040,,,,1,GR021 Repl Electrical Harness,14000,,,,,H,,,20260612,20260724,,Not Reviewed,,,,,0.532
,,,,24M,GR021,,217040,,,,A1,GR021 Repl Output Drive Shaft Unis,7000,,,,,H,,,20260612,20260724,,Not Reviewed,,,,,0.532
,,,,24M,GR021,,217040,,,,A1,GR021 Repl Trans Input Drive Shaft Unis,7000,,,,,H,,,20260612,20260724,,Not Reviewed,,,,,0.532
,,,,24M,GR021,,217040,4251,LF,,A1,GR021 Repl Service Brake LHF,14000,,,,,H,,,20260612,20260724,,Not Reviewed,,,,,0.651
,,,,24M,GR021,,217040,4251,RF,,A1,GR021 Repl Service Brake RHF,14000,,,,,H,,,20260612,20260724,,Not Reviewed,,,,,0.651
,,,,24M,GR021,,217040,4251,LR,,1,GR021 Repl Service Brake LHR,14000,,,,,H,,,20260612,20260724,,Not Reviewed,,,,,0.651
,,,,24M,GR021,,217040,4251,RR,,1,GR021 Repl Service Brake RHR,14000,,,,,H,,,20260612,20260724,,Not Reviewed,,,,,0.651
,,,,24M,GR021,,217040,,,,A1,GR021 Repl Brake Slack Adjuster LH,14000,,,,,H,,,20260612,20260724,,Not Reviewed,,,,,0.532
