Measuring point,Functional Location,Description of measuring point, Meas/TotCountrRdg   _ , Counter reading , Annual estimate 
500115208,CLB-MP-LOAD-WL6103-FDRSYS-RRDIF-TRNON,Trunnions Rear Axle Oscillation," 21,377 "," 21,377 "," 5,000 "
500115207,CLB-MP-LOAD-WL6103-FDRSYS-RRDIF,Rear Axle Oscillation Group," 21,377 "," 21,377 "," 5,000 "
500115206,CLB-MP-LOAD-WL6103-FDRSYS-RRDIF,Rear Differential," 21,377 "," 21,377 "," 5,000 "
500115205,CLB-MP-LOAD-WL6103-FDRSYS-HDOCA-HYOCR,Oil Cooler Axle Rear," 21,377 "," 4,623 "," 5,000 "
500115204,CLB-MP-LOAD-WL6103-FDRSYS-HDOCA-HYOCF,Oil Cooler Axle Front," 21,377 "," 4,623 "," 5,000 "
500115203,CLB-MP-LOAD-WL6103-FDRSYS-FRDIF,Front Differential," 21,377 "," 21,377 "," 5,000 "
500115202,CLB-MP-LOAD-WL6103-FDRSYS-FDRVE-FDR04,Final Drive Position 4," 21,377 "," 21,377 "," 5,000 "
500115201,CLB-MP-LOAD-WL6103-FDRSYS-FDRVE-FDR03,Final Drive Position 3," 21,377 "," 21,377 "," 5,000 "
500115200,CLB-MP-LOAD-WL6103-FDRSYS-FDRVE-FDR02,Final Drive Position 2," 21,377 "," 21,377 "," 5,000 "
500115199,CLB-MP-LOAD-WL6103-FDRSYS-FDRVE-FDR01,Final Drive Position 1," 21,377 "," 21,377 "," 5,000 "
500115198,CLB-MP-LOAD-WL6103-FDRSYS-DRSHT-SHT04,Drive Shaft Cntr Bearing to Front Diff," 21,377 "," 9,436 "," 5,000 "
500115197,CLB-MP-LOAD-WL6103-FDRSYS-DRSHT-SHT03,Drive Shaft Transmission to Cntr Bearing," 21,377 ", 670 ," 5,000 "
500115196,CLB-MP-LOAD-WL6103-FDRSYS-DRSHT-SHT02,Drive Shaft Transmission to Rear Diff," 21,377 "," 4,623 "," 5,000 "
500115195,CLB-MP-LOAD-WL6103-FDRSYS-DRSHT-SHT01,Drive Shaft TC to Transmission," 21,377 "," 4,623 "," 5,000 "
500115194,CLB-MP-LOAD-WL6103-FDRSYS-DRSHT-CTRBR,Centre Bearing Drive Shaft," 21,377 "," 9,436 "," 5,000 "
500115193,CLB-MP-LOAD-WL6103-FDRSYS-DRSHT,Input Drive Shafts Group," 21,377 "," 21,377 "," 5,000 "
500115192,CLB-MP-LOAD-WL6103-FDRSYS-DRSHT,Drive Shafts Group," 21,377 "," 21,377 "," 5,000 "
500115191,CLB-MP-LOAD-WL6103-ENGINE-LUBSY-OILPP,Oil Pump Engine," 21,377 "," 6,697 "," 5,000 "
500115190,CLB-MP-LOAD-WL6103-ENGINE-LUBSY-ENOLC,Oil Cooler Engine," 21,377 "," 6,697 "," 5,000 "
500115189,CLB-MP-LOAD-WL6103-ENGINE-INTEX-TBORH,Turbocharger RH," 21,377 "," 6,697 "," 5,000 "
500115188,CLB-MP-LOAD-WL6103-ENGINE-INTEX-TBOLH,Turbocharger LH," 21,377 "," 6,697 "," 5,000 "
500115187,CLB-MP-LOAD-WL6103-ENGINE-INTEX-EXHST,Exhaust Mufflers," 21,377 "," 6,697 "," 5,000 "
500115186,CLB-MP-LOAD-WL6103-ENGINE-INTEX-AFTER,Aftercooler Engine," 21,377 "," 6,697 "," 5,000 "
500115185,CLB-MP-LOAD-WL6103-ENGINE-FUSYS-FULTP,Pump Fuel Transfer," 21,377 "," 6,697 "," 5,000 "
500115184,CLB-MP-LOAD-WL6103-ENGINE-FUSYS-FULPP,Fuel Transfer Pump," 21,377 "," 6,697 "," 5,000 "
500115183,CLB-MP-LOAD-WL6103-ENGINE-FUSYS-FUINJ,Fuel Injectors," 21,377 "," 6,697 "," 5,000 "
500115182,CLB-MP-LOAD-WL6103-ENGINE-COSYS-WTRPP,Water Pump Engine," 21,377 "," 6,697 "," 5,000 "
500115181,CLB-MP-LOAD-WL6103-ENGINE-COSYS-THERM,ThermostatsRegulators," 21,377 "," 6,697 "," 5,000 "
500115180,CLB-MP-LOAD-WL6103-ENGINE-COSYS-RADTR,Coolant Engine," 21,364 "," 6,684 "," 5,000 "
500115179,CLB-MP-LOAD-WL6103-ENGINE-COSYS-RADTR,Radiator Engine," 21,372 "," 4,623 "," 5,000 "
500115178,CLB-MP-LOAD-WL6103-ENGINE-COSYS-COFAN,Fan Cooling System," 21,377 "," 6,697 "," 5,000 "
500115176,CLB-MP-LOAD-WL6103-ENGINE,Engine Assembly Caterpillar C32," 21,377 "," 6,697 "," 5,000 "
500115175,CLB-MP-LOAD-WL6103-ELCTLV-START-STMRH,Starter Motor Upper," 21,377 "," 13,468 "," 5,000 "
500115174,CLB-MP-LOAD-WL6103-ELCTLV-START-STMLH,Starter Motor Lower," 21,377 "," 13,468 "," 5,000 "
500115173,CLB-MP-LOAD-WL6103-ELCTLV-HARNS,Electrical Harnesses," 21,377 "," 4,623 "," 5,000 "
500115172,CLB-MP-LOAD-WL6103-ELCTLV-CHARG-ALTER,Alternator 24V," 21,377 "," 13,468 "," 5,000 "
500115171,CLB-MP-LOAD-WL6103-BRKSYS-SRVBK-SVBRR,Service Brake RH Rear," 21,377 "," 21,377 "," 5,000 "
500115170,CLB-MP-LOAD-WL6103-BRKSYS-SRVBK-SVBRF,Service Brake RH Front," 21,377 "," 21,377 "," 5,000 "
500115169,CLB-MP-LOAD-WL6103-BRKSYS-SRVBK-SVBLR,Service Brake LH Rear," 21,377 "," 21,377 "," 5,000 "
500115168,CLB-MP-LOAD-WL6103-BRKSYS-SRVBK-SVBLF,Service Brake LH Front," 21,377 "," 21,377 "," 5,000 "
500115167,CLB-MP-LOAD-WL6103-BRKSYS-BRPRK,Park Brake Assembly," 21,377 "," 21,377 "," 5,000 "
500115166,CLB-MP-LOAD-WL6103-BRKSYS-BRPMP,Pump Brake," 21,377 "," 4,623 "," 5,000 "
500115165,CLB-MP-LOAD-WL6103-BRKSYS-BRHLF,Brake System Hoses," 21,377 "," 4,623 "," 5,000 "
500115164,CLB-MP-LOAD-WL6103-BRKSYS-BRACC-ACC02,Accumulator Brake Right," 21,377 "," 21,377 "," 5,000 "
500115163,CLB-MP-LOAD-WL6103-BRKSYS-BRACC-ACC01,Accumulator Brake Left," 21,377 "," 21,377 "," 5,000 "
500115162,CLB-MP-LOAD-WL6103,Caterpillar 993K Wheel Loader WL6103," 21,377 "," 21,377 "," 5,000 "
500150699,CLB-MP-LOAD-WL6102-CASSYS-CTRLH-ACTBK,Actuator Brake CAS," 23,295 "," 7,003 "," 5,000 "
500127344,CLB-MP-LOAD-WL6102-ENGINE-FUSYS-FULCO,WL6102 FUEL COOLER," 23,283 "," 3,697 "," 5,000 "
500119974,CLB-MP-LOAD-WL6102-HYDSYS-HDTNK,Hydraulic Tank," 23,283 "," 7,168 "," 5,000 "
500115161,CLB-MP-LOAD-WL6102,Lube & Mechanical Services," 23,283 "," 23,283 "," 5,000 "
500115160,CLB-MP-LOAD-WL6102-TRNSYS-TRTRF,Transmission Transfer Case," 23,283 "," 23,283 "," 5,000 "
500115159,CLB-MP-LOAD-WL6102-TRNSYS-TRQUE,Torque Converter," 23,283 "," 8,781 "," 5,000 "
500115158,CLB-MP-LOAD-WL6102-TRNSYS-TRPMP,Pump Transmission," 23,283 "," 7,168 "," 5,000 "
500115157,CLB-MP-LOAD-WL6102-TRNSYS-TROLC,Transmission Oil Cooler," 23,283 "," 23,283 "," 5,000 "
500115156,CLB-MP-LOAD-WL6102-TRNSYS-TRHLF,Trans System Hoses Lines and Fittings," 23,283 "," 7,168 "," 5,000 "
500115155,CLB-MP-LOAD-WL6102-TRNSYS-TRANS,Transmission," 23,283 "," 7,168 "," 5,000 "
500115154,CLB-MP-LOAD-WL6102-STRUCT-CHASS-LNKGE,Linkage," 23,283 "," 23,283 "," 5,000 "
500115153,CLB-MP-LOAD-WL6102-STRUCT-CHASS-LIARM,Lift Arm," 23,283 "," 7,168 "," 5,000 "
500115152,CLB-MP-LOAD-WL6102-STRUCT-CHASS-LEVER,Lever," 23,283 "," 23,283 "," 5,000 "
500115151,CLB-MP-LOAD-WL6102-STRUCT-CHASS-ARTIC,Articulation," 23,283 "," 7,168 "," 5,000 "
500115150,CLB-MP-LOAD-WL6102-STRUCT-CABIN-SEATS,Operators Seat," 23,283 "," 7,168 "," 5,000 "
500115149,CLB-MP-LOAD-WL6102-STRUCT-CABIN-SBELT,Seat Belt," 23,283 "," 23,283 "," 5,000 "
500115148,CLB-MP-LOAD-WL6102-STRUCT-CABIN-CABPR,Cabin Pressurisation System," 23,283 "," 23,283 "," 5,000 "
500115147,CLB-MP-LOAD-WL6102-STRUCT-CABIN-AIRCN,Air Conditioning Compressor," 23,283 "," 7,168 "," 5,000 "
500115146,CLB-MP-LOAD-WL6102-STRUCT-CABIN-AIRCN,Air Conditioning System," 23,283 "," 7,168 "," 5,000 "
500115145,CLB-MP-LOAD-WL6102-STRUCT-BUCKT-BWELM,Bucket Wear Elements GET," 23,283 "," 23,283 "," 5,000 "
500115144,CLB-MP-LOAD-WL6102-STRUCT-BUCKT,Bucket," 23,283 "," 23,283 "," 5,000 "
500115143,CLB-MP-LOAD-WL6102-STRSYS-STRCY-STCYR,Cylinder Steering RH," 23,283 "," 7,168 "," 5,000 "
500115142,CLB-MP-LOAD-WL6102-STRSYS-STRCY-STCYL,Cylinder Steering LH," 23,283 "," 7,168 "," 5,000 "
500115141,CLB-MP-LOAD-WL6102-STRSYS-STPMP-SESPP,Pump Secondary Steering," 23,283 "," 6,689 "," 5,000 "
500115140,CLB-MP-LOAD-WL6102-STRSYS-STPMP,Pumps Steering Centre," 23,283 "," 7,168 "," 5,000 "
500115139,CLB-MP-LOAD-WL6102-STRSYS-STOCO,Oil Cooler Steering," 23,283 "," 23,283 "," 5,000 "
500115138,CLB-MP-LOAD-WL6102-STRSYS-STHLF,Steering System Hoses Lines and Fittings," 23,283 "," 7,168 "," 5,000 "
500115137,CLB-MP-LOAD-WL6102-STRSYS-STCON,Steering Controls," 23,283 "," 23,283 "," 5,000 "
500115136,CLB-MP-LOAD-WL6102-HYDSYS-HYDPP-HYP06,Pump Hydraulic Imp RHR," 23,283 "," 7,168 "," 5,000 "
500115135,CLB-MP-LOAD-WL6102-HYDSYS-HYDPP-HYP05,Pump Hydraulic Axle Cooler," 23,283 "," 23,283 "," 5,000 "
500115134,CLB-MP-LOAD-WL6102-HYDSYS-HYDPP-HYP04,Hyd Imp Pump LHF," 23,283 "," 7,168 "," 5,000 "
500115133,CLB-MP-LOAD-WL6102-HYDSYS-HYDPP-HYP03,Pump Hydraulic Fan," 23,283 "," 7,168 "," 5,000 "
500115132,CLB-MP-LOAD-WL6102-HYDSYS-HYDPP-HYP02,Pump Hydraulic Pilot & Axle Cooling," 23,283 "," 7,168 "," 5,000 "
500115131,CLB-MP-LOAD-WL6102-HYDSYS-HYDPP-HYP01,Pump Hydraulic Implement RHF," 23,283 "," 7,168 "," 5,000 "
500115130,CLB-MP-LOAD-WL6102-HYDSYS-HYDMT-HYM03,Motor Hydraulic Axle Cooler Rear," 23,283 "," 7,168 "," 5,000 "
500115129,CLB-MP-LOAD-WL6102-HYDSYS-HYDMT-HYM02,Motor Hydraulic Axle Cooler Front," 23,283 "," 7,168 "," 5,000 "
500115128,CLB-MP-LOAD-WL6102-HYDSYS-HYDMT-HYM01,Motor Hydraulic Fan High Temp," 23,283 "," 1,718 "," 5,000 "
500115127,CLB-MP-LOAD-WL6102-HYDSYS-HDVLV-HYV04,Valve Hydraulic," 23,283 "," 23,283 "," 5,000 "
500115126,CLB-MP-LOAD-WL6102-HYDSYS-HDVLV-HYV03,Valve Hydraulic," 23,283 "," 23,283 "," 5,000 "
500115125,CLB-MP-LOAD-WL6102-HYDSYS-HDVLV-HYV02,Valve Hydraulic," 23,283 "," 23,283 "," 5,000 "
500115124,CLB-MP-LOAD-WL6102-HYDSYS-HDVLV-HYV01,Valve Hydraulic," 23,283 "," 23,283 "," 5,000 "
500115123,CLB-MP-LOAD-WL6102-HYDSYS-HDOCO,Oil Cooler Hydraulic," 23,283 "," 7,168 "," 5,000 "
500115120,CLB-MP-LOAD-WL6102-HYDSYS-HDHLF-PILHO,Pilot System Hoses," 23,283 "," 7,168 "," 5,000 "
500115119,CLB-MP-LOAD-WL6102-HYDSYS-HDHLF-HYDHO,Hydraulic System Hoses," 23,283 "," 7,168 "," 5,000 "
500115118,CLB-MP-LOAD-WL6102-HYDSYS-HDCYL-HCYLR,Cylinder Hoist RH," 23,283 "," 10,041 "," 5,000 "
500115117,CLB-MP-LOAD-WL6102-HYDSYS-HDCYL-HCYLL,Cylinder Hoist LH," 23,283 "," 7,168 "," 5,000 "
500115116,CLB-MP-LOAD-WL6102-HYDSYS-HDCYL-BUCYR,Cylinder Bucket RH," 23,283 "," 7,168 "," 5,000 "
500115115,CLB-MP-LOAD-WL6102-HYDSYS-HDCYL-BUCYL,Cylinder Bucket LH," 23,283 "," 13,868 "," 5,000 "
500115114,CLB-MP-LOAD-WL6102-GRSYST-GRINJ,Auto Lube Injectors," 23,283 "," 23,283 "," 5,000 "
500115113,CLB-MP-LOAD-WL6102-GRSYST-ALBPP,Auto Lube Pump," 23,283 "," 23,283 "," 5,000 "
500115112,CLB-MP-LOAD-WL6102-GRSYST,Auto Lube System Service," 23,283 "," 7,168 "," 5,000 "
500115111,CLB-MP-LOAD-WL6102-FDRSYS-WHTYR-POS04,Tyre Position 4," 23,283 "," 23,283 "," 5,000 "
500115110,CLB-MP-LOAD-WL6102-FDRSYS-WHTYR-POS03,Tyre Position 3," 23,283 "," 23,283 "," 5,000 "
500115109,CLB-MP-LOAD-WL6102-FDRSYS-WHTYR-POS02,Tyre Position 2," 23,283 "," 23,283 "," 5,000 "
500115108,CLB-MP-LOAD-WL6102-FDRSYS-WHTYR-POS01,Tyre Position 1," 23,283 "," 23,283 "," 5,000 "
500115107,CLB-MP-LOAD-WL6102-FDRSYS-RRDIF-TRNON,Trunnions Rear Axle Oscillation," 23,283 "," 7,168 "," 5,000 "
500115106,CLB-MP-LOAD-WL6102-FDRSYS-RRDIF,Rear Axle Oscillation Group," 23,283 "," 23,283 "," 5,000 "
500115105,CLB-MP-LOAD-WL6102-FDRSYS-RRDIF,Rear Differential," 23,283 "," 23,283 "," 5,000 "
500115104,CLB-MP-LOAD-WL6102-FDRSYS-HDOCA-HYOCR,Oil Cooler Axle Rear," 23,283 "," 7,168 "," 5,000 "
500115103,CLB-MP-LOAD-WL6102-FDRSYS-HDOCA-HYOCF,Oil Cooler Axle Front," 23,283 "," 7,168 "," 5,000 "
500115102,CLB-MP-LOAD-WL6102-FDRSYS-FRDIF,Front Differential," 23,283 "," 23,283 "," 5,000 "
500115101,CLB-MP-LOAD-WL6102-FDRSYS-FDRVE-FDR04,Final Drive Position 4," 23,283 "," 23,283 "," 5,000 "
500115100,CLB-MP-LOAD-WL6102-FDRSYS-FDRVE-FDR03,Final Drive Position 3," 23,283 "," 23,283 "," 5,000 "
500115099,CLB-MP-LOAD-WL6102-FDRSYS-FDRVE-FDR02,Final Drive Position 2," 23,283 "," 23,283 "," 5,000 "
500115098,CLB-MP-LOAD-WL6102-FDRSYS-FDRVE-FDR01,Final Drive Position 1," 23,283 "," 2,753 "," 5,000 "
500115097,CLB-MP-LOAD-WL6102-FDRSYS-DRSHT-SHT04,Drive Shaft Cntr Bearing to Front Diff," 23,283 "," 7,168 "," 5,000 "
500115096,CLB-MP-LOAD-WL6102-FDRSYS-DRSHT-SHT03,Drive Shaft Transmission to Cntr Bearing," 23,283 "," 8,781 "," 5,000 "
500115095,CLB-MP-LOAD-WL6102-FDRSYS-DRSHT-SHT02,Drive Shaft Transmission to Rear Diff," 23,283 "," 7,168 "," 5,000 "
500115094,CLB-MP-LOAD-WL6102-FDRSYS-DRSHT-SHT01,Drive Shaft TC to Transmission," 23,283 "," 7,168 "," 5,000 "
500115093,CLB-MP-LOAD-WL6102-FDRSYS-DRSHT-CTRBR,Centre Bearing Drive Shaft," 23,283 "," 7,168 "," 5,000 "
500115092,CLB-MP-LOAD-WL6102-FDRSYS-DRSHT,Input Drive Shafts Group," 23,283 "," 23,283 "," 5,000 "
500115091,CLB-MP-LOAD-WL6102-FDRSYS-DRSHT,Drive Shafts Group," 23,283 "," 23,283 "," 5,000 "
500115090,CLB-MP-LOAD-WL6102-ENGINE-LUBSY-OILPP,Oil Pump Engine," 23,283 "," 7,168 "," 5,000 "
500115089,CLB-MP-LOAD-WL6102-ENGINE-LUBSY-ENOLC,Oil Cooler Engine," 23,283 "," 23,283 "," 5,000 "
500115088,CLB-MP-LOAD-WL6102-ENGINE-INTEX-TBORH,Turbocharger RH," 23,283 "," 7,168 "," 5,000 "
500115087,CLB-MP-LOAD-WL6102-ENGINE-INTEX-TBOLH,Turbocharger LH," 23,283 "," 7,168 "," 5,000 "
500115086,CLB-MP-LOAD-WL6102-ENGINE-INTEX-EXHST,Exhaust Mufflers," 23,283 "," 23,283 "," 5,000 "
500115085,CLB-MP-LOAD-WL6102-ENGINE-INTEX-AFTER,Aftercooler Engine," 23,283 "," 23,283 "," 5,000 "
500115084,CLB-MP-LOAD-WL6102-ENGINE-FUSYS-FULTP,Pump Fuel Transfer," 23,283 "," 23,283 "," 5,000 "
500115083,CLB-MP-LOAD-WL6102-ENGINE-FUSYS-FULPP,Fuel Transfer Pump," 23,283 "," 7,168 "," 5,000 "
500115082,CLB-MP-LOAD-WL6102-ENGINE-FUSYS-FUINJ,Fuel Injectors," 23,283 "," 7,168 "," 5,000 "
500115081,CLB-MP-LOAD-WL6102-ENGINE-COSYS-WTRPP,Water Pump Engine," 23,283 "," 7,168 "," 5,000 "
500115080,CLB-MP-LOAD-WL6102-ENGINE-COSYS-THERM,ThermostatsRegulators," 23,283 "," 7,168 "," 5,000 "
500115079,CLB-MP-LOAD-WL6102-ENGINE-COSYS-RADTR,Coolant Engine," 23,283 "," 23,283 "," 5,000 "
500115078,CLB-MP-LOAD-WL6102-ENGINE-COSYS-RADTR,Radiator Engine," 23,283 "," 7,168 "," 5,000 "
500115077,CLB-MP-LOAD-WL6102-ENGINE-COSYS-COFAN,Fan Cooling System," 23,283 "," 1,718 "," 5,000 "
500115075,CLB-MP-LOAD-WL6102-ENGINE,Engine Assembly Caterpillar C32," 23,283 "," 7,168 "," 5,000 "
500115074,CLB-MP-LOAD-WL6102-ELCTLV-START-STMRH,Starter Motor Upper," 23,283 "," 7,168 "," 5,000 "
500115073,CLB-MP-LOAD-WL6102-ELCTLV-START-STMLH,Starter Motor Lower," 23,283 "," 7,168 "," 5,000 "
500115072,CLB-MP-LOAD-WL6102-ELCTLV-HARNS,Electrical Harnesses," 23,283 "," 7,168 "," 5,000 "
500115071,CLB-MP-LOAD-WL6102-ELCTLV-CHARG-ALTER,Alternator 24V," 23,283 "," 1,565 "," 5,000 "
500115070,CLB-MP-LOAD-WL6102-BRKSYS-SRVBK-SVBRR,Service Brake RH Rear," 23,283 "," 23,283 "," 5,000 "
500115069,CLB-MP-LOAD-WL6102-BRKSYS-SRVBK-SVBRF,Service Brake RH Front," 23,283 "," 23,283 "," 5,000 "
500115068,CLB-MP-LOAD-WL6102-BRKSYS-SRVBK-SVBLR,Service Brake LH Rear," 23,283 "," 23,283 "," 5,000 "
500115067,CLB-MP-LOAD-WL6102-BRKSYS-SRVBK-SVBLF,Service Brake LH Front," 23,283 "," 23,283 "," 5,000 "
500115066,CLB-MP-LOAD-WL6102-BRKSYS-BRPRK,Park Brake Assembly," 23,283 "," 23,283 "," 5,000 "
500115065,CLB-MP-LOAD-WL6102-BRKSYS-BRPMP,Pump Brake," 23,283 "," 7,168 "," 5,000 "
500115064,CLB-MP-LOAD-WL6102-BRKSYS-BRHLF,Brake System Hoses," 23,283 "," 7,168 "," 5,000 "
