BranchCode,SiteCode,FleetCode,CustomerCode,ModelCode,AssetName,SerialNumber,RegistrationCounter,ComponentCode,ModifierCode,TaskTypeCode,TaskCounterCode,StrategyTaskDescription,FrequencyValue,LifeToDateValue,PrimaryPartNumberCode,SourceOfSupplyCode,StrategyUOMCode,StrategyUsageValue,LastStrategyUsageValue,StrategyDate,LastStrategyDate,SalesStatusCode,PurchaseOrderNumber
WA - Thiess,Thiess-Iron Bridge,Thiess-Iron Bridge-Excavators,IB OPERATIONS PTY LTD,6060 FS,EX2619 - 6D600105,06D600105,50076,4159,RI,RB,0,4159.RI.RB.0 IDLER/IDLER WHEEL,12000,3436,20R9277,000,H,30882,,20271002,20251209,Unknown,
WA - Thiess,Thiess-Iron Bridge,Thiess-Iron Bridge-Trucks,THIESS PTY LTD - WA,793D,RD2031 - FDB00793,0FDB00793,50076,3101,00,RB,0,3101.00.RB.0 TORQUE CONVERTER - W/HSG,20000,20013,2407186X,501,H,78774,,20260413,20260510,Sale Confirmed,8272744 - OP
WA - Thiess,Thiess-Iron Bridge,Thiess-Iron Bridge-Trucks,THIESS PTY LTD - WA,793D,RD2028 - FDB00784,0FDB00784,50076,3101,00,RB,0,3101.00.RB.0 TORQUE CONVERTER - W/HSG,20000,2654,2407186X,501,H,98106,,20281031,20251124,Unknown,
WA - Thiess,Thiess-Iron Bridge,Thiess-Iron Bridge-Graders,THIESS PTY LTD - WA,24M,GR1475 - B9K77001,0B9K77001,50076,3101,00,RB,0,3101.00.RB.0 TORQUE CONVERTOR,12000,2648,2685675X,000,H,24184,,20280725,20251122,Unknown,
WA - MACA,MACA-Sanjiv Ridge,MACA-Sanjiv Ridge-Trucks,MACA MINING PTY LTD,785C,RD6533 - APX00824,0APX00824,430197,3101,00,RB,0,3101.00.RB.0 TORQUE CONVERTER,20000,761,1173357X,503,H,77359,,20290115,20260304,Unknown,
WA - MACA,MACA-Sanjiv Ridge,MACA-Sanjiv Ridge-Trucks,MACA MINING PTY LTD,785C,RD6313 - APX00620,0APX00620,430197,3101,00,RB,0,3101.00.RB.0 TORQUE CONVERTER,20000,3052,1173357X,501,H,78758,,20290221,20250708,Unknown,
WA - Thiess,Thiess-Iron Bridge,Thiess-Iron Bridge-Trucks,THIESS PTY LTD - WA,793D,RD2029 - FDB00791,0FDB00791,50076,3101,00,RB,0,3101.00.RB.0 TORQUE CONVERTER - W/HSG,20000,4081,2407186X,501,H,92874,,20280825,20251002,Unknown,
WA - Thiess,Thiess-Iron Bridge,Thiess-Iron Bridge-Trucks,THIESS PTY LTD - FLEETCO,793D,RD2131 - FDB00984,0FDB00984,50050,3101,00,RB,0,3101.00.RB.0 TORQUE CONVERTER - W/HSG,20000,198,2407186X,503,H,89262,,20290301,20260306,Unknown,
WA - Thiess,Thiess-Iron Bridge,Thiess-Iron Bridge-Trucks,THIESS PTY LTD - BROCKMAN PROJECT,785C,RD4378 - APX00826,0APX00826,50050,3101,00,RB,0,3101.00.RB.0 TORQUE CONVERTER,20000,5454,1173357X,501,H,69238,,20290415,20250824,Unknown,
WA - MACA,MACA-Sanjiv Ridge,MACA-Sanjiv Ridge-Trucks,MACA MINING PTY LTD,785D,RD6196 - MSY00840,0MSY00840,430197,3101,00,RB,0,3101.00.RB.0 TORQUE CONVERTER,20000,2891,1173357X,503,H,41320,,20291126,20251019,Unknown,
WA - Thiess,Thiess-Iron Bridge,Thiess-Iron Bridge-Dozers,MACA MINING PTY LTD,D10T2,DZ8029 - RAB00481,0RAB00481,1,3101,00,RB,0,3101.00.RB.0 TORQUE CONVERTER - W/HSG,18000,1877,3596482X,503,H,37984,,20271202,20251105,Unknown,
WA - MACA,MACA-Sanjiv Ridge,MACA-Sanjiv Ridge-Trucks,MACA MINING PTY LTD,785D,RD6562 - MSY00255,0MSY00255,430197,3101,00,RB,0,3101.00.RB.0 TORQUE CONVERTER,20000,1424,1173357X,503,H,83526,,20300309,20260208,Unknown,
WA - MACA,MACA-Sanjiv Ridge,MACA-Sanjiv Ridge-Trucks,MACA MINING PTY LTD,785D,RD6562 - MSY00255,0MSY00255,430197,3258,00,RB,0,3258.00.RB.0 DIFFERENTIAL,20000,1424,3099602X,501,H,83526,,20300309,20260207,Unknown,
WA - MACA,MACA-Sanjiv Ridge,MACA-Sanjiv Ridge-Trucks,MACA MINING PTY LTD,785D,RD6564 - MSY00257,0MSY00257,430197,3258,00,RB,0,3258.00.RB.0 DIFFERENTIAL,20000,3797,3099602X,501,H,79880,,20290525,20250830,Unknown,
WA - MACA,MACA-Sanjiv Ridge,MACA-Sanjiv Ridge-Trucks,MACA MINING PTY LTD,785D,RD6565 - MSY00258,0MSY00258,430197,3258,00,RB,0,3258.00.RB.0 DIFFERENTIAL,20000,1979,3099602X,501,H,80931,,20300123,20251211,Unknown,
WA - Thiess,Thiess-Iron Bridge,Thiess-Iron Bridge-Trucks,THIESS PTY LTD - FLEETCO,793D,RD2035 - FDB00801,0FDB00801,50076,3258,00,RB,0,3258.00.RB.0 DIFFERENTIAL,20000,1575,1936222X,501,H,83063,,20281211,20250927,Unknown,
WA - Thiess,Thiess-Iron Bridge,Thiess-Iron Bridge-Trucks,THIESS PTY LTD - WA,793D,RD2029 - FDB00791,0FDB00791,50076,3258,00,RB,0,3258.00.RB.0 DIFFERENTIAL,20000,4012,1936222X,501,H,92874,,20280825,20251007,Unknown,
WA - Thiess,Thiess-Iron Bridge,Thiess-Iron Bridge-Graders,THIESS PTY LTD - WA,24M,GR1475 - B9K77001,0B9K77001,50076,3258,00,RB,0,3258.00.RB.0 DIFFERENTIAL,12000,2721,2739007X,501,H,24184,,20280725,20251029,Unknown,
WA - MACA,MACA-Miralga Creek,MACA-Miralga Creek-Trucks,MACA MINING PTY LTD,777G,RD6527 - TNM00134,0TNM00134,430197,3258,00,RB,0,3258.00.RB.0 DIFFERENTIAL,18000,1106,3451983X,501,H,86958,,20330304,20260327,Unknown,
WA - Thiess,Thiess-Iron Bridge,Thiess-Iron Bridge-Trucks,THIESS PTY LTD - WA,793D,RD2031 - FDB00793,0FDB00793,50076,3258,00,RB,0,3258.00.RB.0 DIFFERENTIAL,20000,20013,1936222X,501,H,78398,,20260329,20260511,Confident,
WA - Thiess,Thiess-Iron Bridge,Thiess-Iron Bridge-Trucks,THIESS PTY LTD - WA,793D,RD2028 - FDB00784,0FDB00784,50076,3258,00,RB,0,3258.00.RB.0 DIFFERENTIAL,20000,2684,1936222X,501,H,98106,,20281031,20251122,Unknown,
WA - MACA,MACA-Sanjiv Ridge,MACA-Sanjiv Ridge-Trucks,MACA MINING PTY LTD,785C,RD6533 - APX00824,0APX00824,430197,3258,00,RB,0,3258.00.RB.0 DIFFERENTIAL,20000,19409,1306634XP,501,H,65334,,20260715,20260520,Confident,
WA - MACA,MACA-Sanjiv Ridge,MACA-Sanjiv Ridge-Trucks,MACA MINING PTY LTD,785D,RD6196 - MSY00840,0MSY00840,430197,3258,00,RB,0,3258.00.RB.0 DIFFERENTIAL,20000,2891,3099602X,501,H,41320,,20291126,20251019,Unknown,
WA - MACA,MACA-Sanjiv Ridge,MACA-Sanjiv Ridge-Trucks,MACA MINING PTY LTD,785D,RD6194 - MSY00838,0MSY00838,430197,3258,00,RB,0,3258.00.RB.0 DIFFERENTIAL,20000,2520,3099602X,501,H,41875,,20291210,20251106,Unknown,
WA - Thiess,Thiess-Mt Holland,Thiess-Mt Holland-Trucks,THIESS PTY LTD - ROCKYS REWARD,785D,RD4225 - MSY00159,0MSY00159,50072,3258,00,RB,0,3258.00.RB.0 DIFFERENTIAL,20000,716,3099602X,501,H,77262,,20300216,20260110,Unknown,
WA - Thiess,Thiess-Iron Bridge,Thiess-Iron Bridge-Loaders,THIESS PTY LTD - FLEETCO,994H,LO1965 - DWC00385,0DWC00385,50076,4001,LR,RB,0,4001.LR.RB.0 FINAL DRIVE LHR,30000,1179,1373505X,501,H,63793,,20330105,20260313,Unknown,
WA - Thiess,Thiess-Iron Bridge,Thiess-Iron Bridge-Trucks,THIESS PTY LTD - FLEETCO,793D,RD2035 - FDB00801,0FDB00801,50076,4251,LF,RB,0,4251.LF.RB.0 BRAKE GRP - FRONT (MA4),24000,2995,1885020X,501,H,84911,,20290425,20250709,Unknown,
WA - Thiess,Thiess-Iron Bridge,Thiess-Iron Bridge-Excavators,THIESS PTY LTD - WA,6060 FS,EX8388 - 6D600106,06D600106,50076,4164,LT,RB,0,4164.LT.RB.0 SPROCKET ASSEMBLY,18000,5734,4658431,000,H,34763,,20280203,20250712,Unknown,
WA - Thiess,Thiess-Iron Bridge,Thiess-Iron Bridge-Excavators,IB OPERATIONS PTY LTD,6060 FS,EX2619 - 6D600105,06D600105,50076,4164,LT,RB,0,4164.LT.RB.0 SPROCKET ASSEMBLY,12000,3436,4658431,000,H,35897,,20280830,20251209,Unknown,
WA - Thiess,Thiess-Iron Bridge,Thiess-Iron Bridge-Excavators,IB OPERATIONS PTY LTD,6060 FS,EX2619 - 6D600105,06D600105,50076,4164,RI,RB,0,4164.RI.RB.0 SPROCKET ASSEMBLY,12000,3436,4658431,000,H,35897,,20280830,20251209,Unknown,
WA - Thiess,Thiess-Iron Bridge,Thiess-Iron Bridge-Excavators,THIESS PTY LTD - WA,6060 FS,EX8388 - 6D600106,06D600106,50076,4164,RI,RB,0,4164.RI.RB.0 SPROCKET ASSEMBLY,18000,5734,4658431,000,H,34763,,20280203,20250712,Unknown,
WA - Thiess,Thiess-Iron Bridge,Thiess-Iron Bridge-Graders,THIESS PTY LTD - BROCKMAN PROJECT,16M,GR0008 - B9H00845,0B9H00845,50076,4006,RR,RB,0,4006.RR.RB.0 WHEEL SPINDLE RHR,12000,2162,2860682X,501,H,40285,,20290224,20251207,Unknown,
WA - Thiess,Thiess-Mt Holland,Thiess-Mt Holland-Trucks,THIESS PTY LTD - WA,785C,RD3977 - APX01538,0APX01538,637060,4006,RF,RB,0,4006.RF.RB.0 WHEEL HUB ASSY RHS,20000,2617,3099597XR,501,H,67281,,20290921,20250826,Unknown,
WA - Thiess,Thiess-Iron Bridge,Thiess-Iron Bridge-Trucks,THIESS PTY LTD - FLEETCO,793D,RD2035 - FDB00801,0FDB00801,50076,4006,RF,RB,0,4006.RF.RB.0 WHEEL & BRAKE ASSEMBLY - Front - XLWS,24000,1090,2802057X,501,H,86157,,20290725,20251217,Unknown,
WA - Thiess,Thiess-Iron Bridge,Thiess-Iron Bridge-Trucks,THIESS PTY LTD - WA,793D,RD2029 - FDB00791,0FDB00791,50076,4006,RF,RB,0,4006.RF.RB.0 WHEEL & BRAKE ASSEMBLY - Front - XLWS,24000,1541,2802057X,501,H,97556,,20290802,20260218,Unknown,
WA - MACA,MACA-Sanjiv Ridge,MACA-Sanjiv Ridge-Trucks,MACA MINING PTY LTD,785C,RD6313 - APX00620,0APX00620,430197,4006,RF,RB,0,4006.RF.RB.0 WHEEL HUB ASSY RHS,18000,15808,3099597XR,501,H,76984,,20280930,20260420,Confident,
WA - Thiess,Thiess-Iron Bridge,Thiess-Iron Bridge-Graders,THIESS PTY LTD - BROCKMAN PROJECT,16M,GR0008 - B9H00845,0B9H00845,50076,4006,RF,RB,0,4006.RF.RB.0 WHEEL SPINDLE RHF,12000,8425,2860681X,501,H,29835,,20270402,20260510,Confident,
WA - MACA,MACA-Sanjiv Ridge,MACA-Sanjiv Ridge-Trucks,MACA MINING PTY LTD,785D,RD6198 - MSY00377,0MSY00377,430197,4006,RF,RB,0,4006.RF.RB.0 OPTION - PEX FRONT WHEEL GP - BRAKE TYPE 1,18000,2898,3099597XR,503,H,76948,,20310130,20250908,Unknown,
WA - MACA,MACA-Sanjiv Ridge,MACA-Sanjiv Ridge-Trucks,MACA MINING PTY LTD,785C,RD6533 - APX00824,0APX00824,430197,4006,RF,RB,0,4006.RF.RB.0 WHEEL HUB ASSY RHS,30000,2954,3099597XR,501,H,77832,,20290220,20250727,Unknown,
WA - MACA,MACA-Sanjiv Ridge,MACA-Sanjiv Ridge-Trucks,MACA MINING PTY LTD,785D,RD6564 - MSY00257,0MSY00257,430197,3030,00,RB,0,3030.00.RB.0 TRANSMISSION,20000,3797,3T0034X,501,H,79880,,20290525,20250830,Unknown,
WA - MACA,MACA-Sanjiv Ridge,MACA-Sanjiv Ridge-Trucks,MACA MINING PTY LTD,785D,RD6565 - MSY00258,0MSY00258,430197,3030,00,RB,0,3030.00.RB.0 TRANSMISSION,20000,1979,3T0034X,501,H,80931,,20300123,20251211,Unknown,
WA - Thiess,Thiess-Muchea,Thiess-Muchea-Parked,THIESS PTY LTD - WA,789C,RD4235 - 2BW00623,02BW00623,637060,3030,00,RB,0,3030.00.RB.0 TRANSMISSION,20000,22,6Y5645X,501,H,59545,,20300412,20260320,Unknown,
WA - MACA,MACA-Sanjiv Ridge,MACA-Sanjiv Ridge-Trucks,MACA MINING PTY LTD,785D,RD6562 - MSY00255,0MSY00255,430197,3030,00,RB,0,3030.00.RB.0 TRANSMISSION,20000,1424,3T0034X,501,H,83526,,20300309,20260207,Unknown,
WA - Thiess,Thiess-Iron Bridge,Thiess-Iron Bridge-Graders,THIESS PTY LTD - WA,24M,GR1475 - B9K77001,0B9K77001,50076,3030,00,RB,0,3030.00.RB.0 TRANSMISSION,12000,2648,2675245X,501,H,24184,,20280725,20251122,Unknown,
WA - MACA,MACA-Sanjiv Ridge,MACA-Sanjiv Ridge-Trucks,MACA MINING PTY LTD,785C,RD6532 - APX00823,0APX00823,430197,3030,00,RB,0,3030.00.RB.0 TRANSMISSION,20000,3708,3T0034X,501,H,74677,,20290516,20250724,Unknown,
WA - MACA,MACA-Sanjiv Ridge,MACA-Sanjiv Ridge-Trucks,MACA MINING PTY LTD,785C,RD6313 - APX00620,0APX00620,430197,3030,00,RB,0,3030.00.RB.0 TRANSMISSION,16000,19827,3T0034X,501,H,66353,,20260513,20260419,Confident,
WA - Thiess,Thiess-Iron Bridge,Thiess-Iron Bridge-Trucks,MACA MINING PTY LTD,793F,RD4913 - SSP00139,0SSP00139,1,3030,00,RB,0,3030.00.RB.0 TRANSMISSION,18000,1309,2792520X,501,H,72296,,20290125,20260328,Unknown,
WA - Thiess,Thiess-Iron Bridge,Thiess-Iron Bridge-Trucks,THIESS PTY LTD - FLEETCO,793D,RD2131 - FDB00984,0FDB00984,50050,3030,00,RB,0,3030.00.RB.0 TRANSMISSION,20000,175,2407184X,501,H,89262,,20290301,20260308,Unknown,
WA - Thiess,Thiess-Iron Bridge,Thiess-Iron Bridge-Trucks,THIESS PTY LTD - WA,793D,RD2028 - FDB00784,0FDB00784,50076,3030,00,RB,0,3030.00.RB.0 TRANSMISSION,20000,2684,2407184X,501,H,98106,,20281031,20251122,Unknown,
WA - MACA,MACA-Sanjiv Ridge,MACA-Sanjiv Ridge-Trucks,MACA MINING PTY LTD,785D,RD6196 - MSY00840,0MSY00840,430197,3030,00,RB,0,3030.00.RB.0 TRANSMISSION,20000,2891,3T0034X,501,H,41320,,20291126,20251019,Unknown,
WA - Thiess,Thiess-Mt Holland,Thiess-Mt Holland-Graders,THIESS PTY LTD - FLEETCO,16M,GR1373 - B9H00484,0B9H00484,50050,4303,LT,RB,0,4303.LT.RB.0 STEERING CYLINDER LHS,12000,4173,2673863,000,H,61158,,20280914,20250603,Unlikely,
WA - Thiess,Thiess-Mt Holland,Thiess-Mt Holland-Trucks,THIESS PTY LTD - WA,785C,RD4220 - APX01777,0APX01777,637060,4303,LT,RB,0,4303.LT.RB.0 STEERING CYLINDER LHS,20000,4329,1U3182X,501,H,68718,,20290709,20250624,Unknown,
WA - MACA,MACA-Sanjiv Ridge,MACA-Sanjiv Ridge-Trucks,MACA MINING PTY LTD,785C,RD6502 - APX00750,0APX00750,430197,4303,LT,RB,0,4303.LT.RB.0 STEERING CYLINDER LHS,18000,5539,1U3182X,501,H,82183,,20291003,20250602,Confident,
WA - MACA,MACA-Sanjiv Ridge,MACA-Sanjiv Ridge-Trucks,MACA MINING PTY LTD,785C,RD6532 - APX00823,0APX00823,430197,4303,LT,RB,0,4303.LT.RB.0 STEERING CYLINDER LHS,18000,21315,1U3182X,501,H,59382,,20260304,20260502,Confident,
WA - Thiess,Thiess-Iron Bridge,Thiess-Iron Bridge-Graders,THIESS PTY LTD - BROCKMAN PROJECT,16M,GR0008 - B9H00845,0B9H00845,50076,4303,LT,RB,0,4303.LT.RB.0 STEERING CYLINDER LHS,12000,1338,2673863,000,H,37650,,20280902,20260510,Unknown,
WA - Thiess,Thiess-Iron Bridge,Thiess-Iron Bridge-Loaders,THIESS PTY LTD - FLEETCO,994H,LO1965 - DWC00385,0DWC00385,50076,4303,LT,RB,0,4303.LT.RB.0 STEERING CYLINDER LHS,15000,1605,6E0529X,501,H,47789,,20290616,20260201,Unknown,
WA - Thiess,Thiess-Hazelmere,Thiess-Hazelmere-Parked,THIESS PTY LTD - WA,785C,RD4376 - APX00312,0APX00312,637060,4303,LT,RB,0,4303.LT.RB.0 STEERING CYLINDER LHS,20000,8214,1U3182X,501,H,66793,,20280725,20260209,Confident,
WA - MACA,MACA-Sanjiv Ridge,MACA-Sanjiv Ridge-Trucks,MACA MINING PTY LTD,785D,RD6194 - MSY00838,0MSY00838,430197,4303,LT,RB,0,4303.LT.RB.0 STEERING CYLINDER LH,18000,2523,1U3182X,501,H,41875,,20291210,20251105,Unknown,
WA - Thiess,Thiess-Mt Holland,Thiess-Mt Holland-Trucks,THIESS PTY LTD - WA,785C,RD3977 - APX01538,0APX01538,637060,4303,LT,RB,0,4303.LT.RB.0 STEERING CYLINDER LHS,20000,231,1U3182X,501,H,69992,,20300407,20260227,Unknown,
WA - Thiess,Thiess-Iron Bridge,Thiess-Iron Bridge-Trucks,THIESS PTY LTD - WA,793D,RD2031 - FDB00793,0FDB00793,50076,4303,LT,RB,0,4303.LT.RB.0 STEERING CYLD,20000,3534,20R5304,000,H,92945,,20290129,20250929,Unknown,
WA - MACA,MACA-Sanjiv Ridge,MACA-Sanjiv Ridge-Trucks,MACA MINING PTY LTD,785D,RD6196 - MSY00840,0MSY00840,430197,4303,LT,RB,0,4303.LT.RB.0 STEERING CYLINDER LH,18000,2893,1U3182X,501,H,41320,,20291126,20251016,Unknown,
WA - MACA,MACA-Sanjiv Ridge,MACA-Sanjiv Ridge-Trucks,MACA MINING PTY LTD,785D,RD6198 - MSY00377,0MSY00377,430197,4303,LT,RB,0,4303.LT.RB.0 STEERING CYLINDER LH,18000,3524,1U3182X,501,H,70363,,20291006,20250716,Unknown,
WA - Thiess,Thiess-Iron Bridge,Thiess-Iron Bridge-Trucks,THIESS PTY LTD - WA,793D,RD2029 - FDB00791,0FDB00791,50076,4303,LT,RB,0,4303.LT.RB.0 STEERING CYLD,20000,5583,20R5304,000,H,91711,,20280601,20250629,Unknown,
WA - Thiess,Thiess-Iron Bridge,Thiess-Iron Bridge-Graders,THIESS PTY LTD - FLEETCO,16M,GR1271 - R9H00512,0R9H00512,50050,4303,LT,RB,0,4303.LT.RB.0 STEERING CYLINDER LHS,12000,3954,2673863,000,H,33780,,20281022,20250925,Unknown,
WA - Thiess,Thiess-Iron Bridge,Thiess-Iron Bridge-Graders,THIESS PTY LTD - WA,24M,GR1475 - B9K77001,0B9K77001,50076,4303,LT,RB,0,4303.LT.RB.0 STEERING CYLINDER LHS,12000,2721,2708686,000,H,24184,,20280725,20251103,Unknown,
WA - MACA,MACA-Sanjiv Ridge,MACA-Sanjiv Ridge-Trucks,MACA MINING PTY LTD,785D,RD6564 - MSY00257,0MSY00257,430197,4303,LT,RB,0,4303.LT.RB.0 STEERING CYLINDER LH,18000,3797,1U3182X,501,H,81672,,20290921,20250830,Unknown,
WA - MACA,MACA-Sanjiv Ridge,MACA-Sanjiv Ridge-Trucks,MACA MINING PTY LTD,785D,RD6565 - MSY00258,0MSY00258,430197,4303,LT,RB,0,4303.LT.RB.0 STEERING CYLINDER LH,18000,18675,1U3182X,501,H,62335,,20260906,20260526,Confident,
WA - MACA,MACA-Sanjiv Ridge,MACA-Sanjiv Ridge-Graders,MACA MINING PTY LTD,16M3,GR6524 - E9Y00317,0E9Y00317,430197,4303,LT,RB,0,4303.LT.RB.0 STEERING CYLD,12000,2287,6058770,000,H,27344,,20290227,20260502,Unknown,
WA - Thiess,Thiess-Iron Bridge,Thiess-Iron Bridge-Dozers,MACA MINING PTY LTD,D10T2,DZ8029 - RAB00481,0RAB00481,1,5356,RI,RB,0,5356.RI.RB.0 RIPPER TILT CYLINDER,14000,2124,5713990X,503,H,53803,,20310608,20250921,Unknown,
WA - Thiess,Thiess-Iron Bridge,Thiess-Iron Bridge-Trucks,THIESS PTY LTD - WA,793D,RD2030 - FDB00792,0FDB00792,50076,7213,LR,RB,0,7213.LR.RB.0 SUSPENSION,30000,2830,4397437X,503,H,101716,,20300412,20251212,Unknown,
WA - Thiess,Thiess-Hazelmere,Thiess-Hazelmere-Parked,THIESS PTY LTD - WA,785C,RD4376 - APX00312,0APX00312,637060,7213,LR,RB,0,7213.LR.RB.0 SUSPENSION CYLINDER LHR,20000,1546,4568724X,503,H,66519,,20250523,20260422,Confident,
WA - MACA,MACA-Sanjiv Ridge,MACA-Sanjiv Ridge-Trucks,MACA MINING PTY LTD,785D,RD6196 - MSY00840,0MSY00840,430197,7213,LR,RB,0,7213.LR.RB.0 SUSPENSION CYLINDER LHR,14000,2251,4568724X,503,H,52107,,20320123,20251213,Unknown,
WA - MACA,MACA-Sanjiv Ridge,MACA-Sanjiv Ridge-Trucks,MACA MINING PTY LTD,785D,RD6198 - MSY00377,0MSY00377,430197,7213,LR,RB,0,7213.LR.RB.0 SUSPENSION CYLINDER LHR,14000,2314,4568724X,503,H,81712,,20320113,20251024,Unknown,
WA - MACA,MACA-Sanjiv Ridge,MACA-Sanjiv Ridge-Trucks,MACA MINING PTY LTD,785C,RD6533 - APX00824,0APX00824,430197,7213,LR,RB,0,7213.LR.RB.0 SUSPENSION CYLINDER LHR,14000,4507,4568724X,503,H,91368,,20311217,20260427,Confident,
WA - MACA,MACA-Sanjiv Ridge,MACA-Sanjiv Ridge-Trucks,MACA MINING PTY LTD,785D,RD6197 - MSY00357,0MSY00357,430197,7213,LR,RB,0,7213.LR.RB.0 SUSPENSION CYLINDER LHR,14000,4097,4568724X,503,H,83337,,20310913,20250802,Unknown,
WA - MACA,MACA-Sanjiv Ridge,MACA-Sanjiv Ridge-Trucks,MACA MINING PTY LTD,785D,RD6562 - MSY00255,0MSY00255,430197,7213,LR,RB,0,7213.LR.RB.0 SUSPENSION CYLINDER LHR,14000,2539,4568724X,503,H,93419,,20311226,20251023,Unknown,
WA - Thiess,Thiess-Iron Bridge,Thiess-Iron Bridge-Trucks,MACA MINING PTY LTD,793F,RD4913 - SSP00139,0SSP00139,1,5102,RI,RB,0,5102.RI.RB.0 LIFT CYLINDER RH,27000,4222,2955708X,501,H,76882,,20291226,20251022,Unknown,
WA - MACA,MACA-Sanjiv Ridge,MACA-Sanjiv Ridge-Trucks,MACA MINING PTY LTD,785D,RD6562 - MSY00255,0MSY00255,430197,5102,RI,RB,0,5102.RI.RB.0 LIFT CYLINDER RHS,18000,2539,3117786X,503,H,93419,,20311226,20251023,Unknown,
WA - Thiess,Thiess-Iron Bridge,Thiess-Iron Bridge-Trucks,THIESS PTY LTD - WA,793D,RD2028 - FDB00784,0FDB00784,50076,5102,RI,RB,0,5102.RI.RB.0 HOIST CYLINDER,30000,2535,2955708X,501,H,105306,,20300410,20251202,Unknown,
WA - MACA,MACA-Sanjiv Ridge,MACA-Sanjiv Ridge-Trucks,MACA MINING PTY LTD,785C,RD6502 - APX00750,0APX00750,430197,5102,RI,RB,0,5102.RI.RB.0 HOIST CYLINDER RHS,18000,5539,3117786X,501,H,92039,,20311212,20260508,Unknown,
WA - MACA,MACA-Sanjiv Ridge,MACA-Sanjiv Ridge-Trucks,MACA MINING PTY LTD,785C,RD6533 - APX00824,0APX00824,430197,5102,RI,RB,0,5102.RI.RB.0 HOIST CYLINDER RHS,18000,756,3117786X,501,H,95297,,20321011,20260309,Unknown,
WA - Thiess,Thiess-Iron Bridge,Thiess-Iron Bridge-Drills,THIESS PTY LTD - WA,MD6310,DR2115 - DLK00149,0DLK00149,50076,4050,LT,RB,0,4050.LT.RB.0 FINAL DRIVE,10000,2027,11R0059,000,H,30639,,20280831,20250923,Unknown,
WA - Thiess,Thiess-Iron Bridge,Thiess-Iron Bridge-Graders,THIESS PTY LTD - WA,24M,GR1475 - B9K77001,0B9K77001,50076,4050,LT,RB,0,4050.LT.RB.0 FINAL DRIVE LHS,12000,2721,1659955X,501,H,24184,,20280725,20251029,Unknown,
